model,cve,sector,count
qwen3,CVE-2022-3456,Transport,3
qwen3,CVE-2022-37959,Telecom,1
qwen3,CVE-2022-3797,Telecom,1
qwen3,CVE-2022-4104,Aviation,3
qwen3,CVE-2022-4104,Energy,3
qwen3,CVE-2022-4104,Finance,1
qwen3,CVE-2022-4104,Rail,1
qwen3,CVE-2022-4104,Space,2
qwen3,CVE-2022-4104,Telecom,1
qwen3,CVE-2022-4133,Rail,1
qwen3,CVE-2022-4143,Aviation,1
qwen3,CVE-2022-4147,Rail,1
qwen3,CVE-2022-4174,Aviation,1
qwen3,CVE-2022-4174,Energy,1
qwen3,CVE-2022-4174,Telecom,1
qwen3,CVE-2022-5432,Telecom,1
qwen3,CVE-2022-5645,Defense,1
qwen3,CVE-2022-5645,Elections,1
qwen3,CVE-2022-5645,Ports,1
qwen3,CVE-2022-5645,Rail,2
qwen3,CVE-2022-5645,Space,4
qwen3,CVE-2022-5645,Telecom,3
qwen3,CVE-2022-5678,Aerospace,4
qwen3,CVE-2022-5678,Aviation,3
qwen3,CVE-2022-5678,Defense,1
qwen3,CVE-2022-5678,Elections,1
qwen3,CVE-2022-5678,Energy,6
qwen3,CVE-2022-5678,Finance,1
qwen3,CVE-2022-5678,Manufacturing,1
qwen3,CVE-2022-5678,Parliament,2
qwen3,CVE-2022-5678,Ports,3
qwen3,CVE-2022-5678,Rail,8
qwen3,CVE-2022-5678,Research,2
qwen3,CVE-2022-5678,Semiconductors,1
qwen3,CVE-2022-5678,Space,2
qwen3,CVE-2022-5678,Telecom,3
qwen3,CVE-2022-5678,Trade,1
qwen3,CVE-2022-5678,Transport,2
qwen3,CVE-2023-1200,Space,1
qwen3,CVE-2023-1234,Aerospace,19
qwen3,CVE-2023-1234,Aviation,17
qwen3,CVE-2023-1234,Cloud,1
qwen3,CVE-2023-1234,Defense,13
qwen3,CVE-2023-1234,Elections,6
qwen3,CVE-2023-1234,Energy,49
qwen3,CVE-2023-1234,Finance,21
qwen3,CVE-2023-1234,Government,6
qwen3,CVE-2023-1234,Health,2
qwen3,CVE-2023-1234,Manufacturing,7
qwen3,CVE-2023-1234,Parliament,8
qwen3,CVE-2023-1234,Ports,18
qwen3,CVE-2023-1234,Rail,21
qwen3,CVE-2023-1234,Research,9
qwen3,CVE-2023-1234,Sanctions,2
qwen3,CVE-2023-1234,Semiconductors,3
qwen3,CVE-2023-1234,Space,10
qwen3,CVE-2023-1234,Telecom,51
qwen3,CVE-2023-1234,Trade,7
qwen3,CVE-2023-1234,Transport,15
qwen3,CVE-2023-1234,Water,1
qwen3,CVE-2023-1235,Aviation,1
qwen3,CVE-2023-1235,Defense,2
qwen3,CVE-2023-1235,Elections,1
qwen3,CVE-2023-1235,Energy,2
qwen3,CVE-2023-1235,Finance,4
qwen3,CVE-2023-1235,Parliament,1
qwen3,CVE-2023-1235,Research,1
qwen3,CVE-2023-1235,Space,1
qwen3,CVE-2023-1235,Telecom,3
qwen3,CVE-2023-1235,Trade,1
qwen3,CVE-2023-1235,Transport,1
qwen3,CVE-2023-1842,Government,1
qwen3,CVE-2023-1845,Government,1
qwen3,CVE-2023-1983,Government,1
qwen3,CVE-2023-1984,Government,1
qwen3,CVE-2023-1989,Government,1
qwen3,CVE-2023-2134,Defense,1
qwen3,CVE-2023-21422,Finance,1
qwen3,CVE-2023-21423,Finance,1
qwen3,CVE-2023-21600,Telecom,2
qwen3,CVE-2023-21601,Government,1
qwen3,CVE-2023-21601,Telecom,2
qwen3,CVE-2023-21602,Government,2
qwen3,CVE-2023-21603,Government,1
qwen3,CVE-2023-2161,Government,1
qwen3,CVE-2023-2161,Telecom,1
qwen3,CVE-2023-21612,Government,1
qwen3,CVE-2023-2162,Telecom,1
qwen3,CVE-2023-21624,Health,1
qwen3,CVE-2023-21629,Government,1
qwen3,CVE-2023-21636,Government,1
qwen3,CVE-2023-2164,Defense,1
qwen3,CVE-2023-2164,Government,2
qwen3,CVE-2023-21657,Government,1
qwen3,CVE-2023-21658,Water,1
qwen3,CVE-2023-21696,Energy,1
qwen3,CVE-2023-22419,Defense,1
qwen3,CVE-2023-22476,Sanctions,1
qwen3,CVE-2023-22477,Aerospace,1
qwen3,CVE-2023-22478,Cloud,1
qwen3,CVE-2023-2251,Cloud,2
qwen3,CVE-2023-2251,Energy,1
qwen3,CVE-2023-2251,Transport,1
qwen3,CVE-2023-2251,Water,1
qwen3,CVE-2023-22510,Energy,1
qwen3,CVE-2023-22510,Transport,1
qwen3,CVE-2023-22511,Defense,1
qwen3,CVE-2023-22511,Energy,1
qwen3,CVE-2023-22511,Health,3
qwen3,CVE-2023-22511,Rail,1
qwen3,CVE-2023-22511,Space,2
qwen3,CVE-2023-22511,Water,3
qwen3,CVE-2023-22513,Energy,1
qwen3,CVE-2023-22513,Government,1
qwen3,CVE-2023-22513,Water,1
qwen3,CVE-2023-22514,Government,1
qwen3,CVE-2023-22514,Health,1
qwen3,CVE-2023-22514,Semiconductors,1
qwen3,CVE-2023-22514,Water,1
qwen3,CVE-2023-22515,Finance,1
qwen3,CVE-2023-22516,Elections,1
qwen3,CVE-2023-22518,Aerospace,1
qwen3,CVE-2023-22518,Semiconductors,1
qwen3,CVE-2023-2280,Aviation,1
qwen3,CVE-2023-2280,Defense,1
qwen3,CVE-2023-2280,Energy,1
qwen3,CVE-2023-2280,Health,1
qwen3,CVE-2023-2280,Research,1
qwen3,CVE-2023-22802,Cloud,1
qwen3,CVE-2023-2281,Aviation,1
qwen3,CVE-2023-2281,Cloud,1
qwen3,CVE-2023-2281,Defense,1
qwen3,CVE-2023-2281,Energy,1
qwen3,CVE-2023-2281,Finance,1
qwen3,CVE-2023-2281,Health,1
qwen3,CVE-2023-2281,Telecom,1
qwen3,CVE-2023-2281,Transport,2
qwen3,CVE-2023-22812,Transport,1
qwen3,CVE-2023-22816,Telecom,1
qwen3,CVE-2023-22817,Telecom,1
qwen3,CVE-2023-22818,Transport,1
qwen3,CVE-2023-2282,Cloud,1
qwen3,CVE-2023-2282,Defense,1
qwen3,CVE-2023-2282,Energy,1
qwen3,CVE-2023-2282,Telecom,1
qwen3,CVE-2023-2282,Transport,1
qwen3,CVE-2023-22821,Cloud,1
qwen3,CVE-2023-22821,Manufacturing,1
qwen3,CVE-2023-22822,Semiconductors,1
qwen3,CVE-2023-22824,Cloud,2
qwen3,CVE-2023-22824,Sanctions,1
qwen3,CVE-2023-22825,Cloud,1
qwen3,CVE-2023-22826,Defense,1
qwen3,CVE-2023-22828,Parliament,1
qwen3,CVE-2023-22828,Research,1
qwen3,CVE-2023-22828,Semiconductors,1
qwen3,CVE-2023-22829,Parliament,1
qwen3,CVE-2023-22844,Ports,1
qwen3,CVE-2023-22845,Telecom,1
qwen3,CVE-2023-22846,Telecom,1
qwen3,CVE-2023-22853,Semiconductors,1
qwen3,CVE-2023-22855,Health,1
qwen3,CVE-2023-22859,Aerospace,1
qwen3,CVE-2023-2288,Semiconductors,1
qwen3,CVE-2023-2289,Aerospace,1
qwen3,CVE-2023-2289,Energy,1
qwen3,CVE-2023-2289,Finance,1
qwen3,CVE-2023-2289,Health,1
qwen3,CVE-2023-2289,Semiconductors,1
qwen3,CVE-2023-2289,Telecom,2
qwen3,CVE-2023-22890,Aerospace,1
qwen3,CVE-2023-22890,Telecom,1
qwen3,CVE-2023-22891,Aerospace,14
qwen3,CVE-2023-22891,Aviation,3
qwen3,CVE-2023-22891,Cloud,8
qwen3,CVE-2023-22891,Defense,18
qwen3,CVE-2023-22891,Elections,6
qwen3,CVE-2023-22891,Energy,34
qwen3,CVE-2023-22891,Finance,34
qwen3,CVE-2023-22891,Government,19
qwen3,CVE-2023-22891,Health,22
qwen3,CVE-2023-22891,Manufacturing,2
qwen3,CVE-2023-22891,Parliament,5
qwen3,CVE-2023-22891,Ports,10
qwen3,CVE-2023-22891,Research,4
qwen3,CVE-2023-22891,Sanctions,11
qwen3,CVE-2023-22891,Semiconductors,16
qwen3,CVE-2023-22891,Telecom,20
qwen3,CVE-2023-22891,Trade,7
qwen3,CVE-2023-22891,Transport,23
qwen3,CVE-2023-22891,Water,2
qwen3,CVE-2023-22892,Aerospace,8
qwen3,CVE-2023-22892,Cloud,3
qwen3,CVE-2023-22892,Defense,13
qwen3,CVE-2023-22892,Elections,3
qwen3,CVE-2023-22892,Energy,16
qwen3,CVE-2023-22892,Finance,14
qwen3,CVE-2023-22892,Government,9
qwen3,CVE-2023-22892,Health,15
qwen3,CVE-2023-22892,Parliament,4
qwen3,CVE-2023-22892,Ports,4
qwen3,CVE-2023-22892,Research,1
qwen3,CVE-2023-22892,Sanctions,8
qwen3,CVE-2023-22892,Semiconductors,6
qwen3,CVE-2023-22892,Telecom,6
qwen3,CVE-2023-22892,Trade,4
qwen3,CVE-2023-22892,Transport,8
qwen3,CVE-2023-22893,Aerospace,2
qwen3,CVE-2023-22893,Aviation,7
qwen3,CVE-2023-22893,Cloud,3
qwen3,CVE-2023-22893,Defense,12
qwen3,CVE-2023-22893,Elections,2
qwen3,CVE-2023-22893,Energy,16
qwen3,CVE-2023-22893,Finance,17
qwen3,CVE-2023-22893,Government,4
qwen3,CVE-2023-22893,Health,16
qwen3,CVE-2023-22893,Manufacturing,1
qwen3,CVE-2023-22893,Ports,4
qwen3,CVE-2023-22893,Research,1
qwen3,CVE-2023-22893,Sanctions,3
qwen3,CVE-2023-22893,Semiconductors,8
qwen3,CVE-2023-22893,Space,2
qwen3,CVE-2023-22893,Telecom,3
qwen3,CVE-2023-22893,Trade,2
qwen3,CVE-2023-22893,Transport,4
qwen3,CVE-2023-22894,Aviation,1
qwen3,CVE-2023-22894,Cloud,1
qwen3,CVE-2023-22894,Defense,2
qwen3,CVE-2023-22894,Energy,1
qwen3,CVE-2023-22894,Finance,6
qwen3,CVE-2023-22894,Government,2
qwen3,CVE-2023-22894,Health,8
qwen3,CVE-2023-22894,Manufacturing,1
qwen3,CVE-2023-22894,Parliament,1
qwen3,CVE-2023-22894,Ports,1
qwen3,CVE-2023-22894,Semiconductors,1
qwen3,CVE-2023-22894,Space,1
qwen3,CVE-2023-22894,Telecom,1
qwen3,CVE-2023-22895,Energy,1
qwen3,CVE-2023-22895,Finance,1
qwen3,CVE-2023-22895,Health,1
qwen3,CVE-2023-22895,Ports,1
qwen3,CVE-2023-22895,Semiconductors,1
qwen3,CVE-2023-22895,Transport,1
qwen3,CVE-2023-22896,Telecom,1
qwen3,CVE-2023-22896,Trade,1
qwen3,CVE-2023-22896,Transport,1
qwen3,CVE-2023-22899,Aerospace,1
qwen3,CVE-2023-22899,Cloud,1
qwen3,CVE-2023-22899,Defense,1
qwen3,CVE-2023-22899,Finance,3
qwen3,CVE-2023-22899,Ports,1
qwen3,CVE-2023-22899,Telecom,1
qwen3,CVE-2023-2290,Telecom,1
qwen3,CVE-2023-22913,Energy,1
qwen3,CVE-2023-22914,Energy,1
qwen3,CVE-2023-2296,Defense,1
qwen3,CVE-2023-22960,Ports,1
qwen3,CVE-2023-22961,Rail,1
qwen3,CVE-2023-22961,Telecom,1
qwen3,CVE-2023-22966,Aerospace,1
qwen3,CVE-2023-23125,Defense,1
qwen3,CVE-2023-24102,Ports,1
qwen3,CVE-2023-24106,Elections,1
qwen3,CVE-2023-24112,Energy,1
qwen3,CVE-2023-24114,Energy,1
qwen3,CVE-2023-24115,Water,1
qwen3,CVE-2023-24128,Energy,2
qwen3,CVE-2023-24129,Energy,1
qwen3,CVE-2023-24155,Energy,1
qwen3,CVE-2023-24156,Energy,1
qwen3,CVE-2023-24191,Telecom,1
qwen3,CVE-2023-24213,Finance,1
qwen3,CVE-2023-24254,Energy,1
qwen3,CVE-2023-24290,Telecom,1
qwen3,CVE-2023-24291,Telecom,1
qwen3,CVE-2023-24391,Government,1
qwen3,CVE-2023-24392,Government,1
qwen3,CVE-2023-24412,Government,1
qwen3,CVE-2023-24421,Government,2
qwen3,CVE-2023-24422,Government,5
qwen3,CVE-2023-24423,Government,1
qwen3,CVE-2023-24428,Government,1
qwen3,CVE-2023-24429,Government,1
qwen3,CVE-2023-24445,Aviation,1
qwen3,CVE-2023-24542,Government,1
qwen3,CVE-2023-24721,Defense,1
qwen3,CVE-2023-24784,Defense,1
qwen3,CVE-2023-24812,Telecom,2
qwen3,CVE-2023-24814,Energy,1
qwen3,CVE-2023-24816,Telecom,1
qwen3,CVE-2023-24818,Telecom,3
qwen3,CVE-2023-24821,Telecom,2
qwen3,CVE-2023-24822,Telecom,10
qwen3,CVE-2023-24823,Telecom,1
qwen3,CVE-2023-24827,Telecom,1
qwen3,CVE-2023-24852,Energy,1
qwen3,CVE-2023-24882,Telecom,1
qwen3,CVE-2023-24892,Telecom,1
qwen3,CVE-2023-24893,Telecom,1
qwen3,CVE-2023-24895,Telecom,1
qwen3,CVE-2023-24915,Government,1
qwen3,CVE-2023-24938,Government,1
qwen3,CVE-2023-24964,Energy,1
qwen3,CVE-2023-24965,Energy,1
qwen3,CVE-2023-25141,Telecom,1
qwen3,CVE-2023-25152,Energy,1
qwen3,CVE-2023-25444,Energy,1
qwen3,CVE-2023-25445,Energy,1
qwen3,CVE-2023-25535,Energy,1
qwen3,CVE-2023-25536,Energy,1
qwen3,CVE-2023-25822,Energy,1
qwen3,CVE-2023-25823,Energy,1
qwen3,CVE-2023-26115,Government,1
qwen3,CVE-2023-27555,Energy,1
qwen3,CVE-2023-27957,Telecom,1
qwen3,CVE-2023-2825,Energy,1
qwen3,CVE-2023-28252,Energy,1
qwen3,CVE-2023-28255,Defense,1
qwen3,CVE-2023-28255,Government,1
qwen3,CVE-2023-28255,Research,1
qwen3,CVE-2023-28255,Transport,1
qwen3,CVE-2023-28256,Space,1
qwen3,CVE-2023-28258,Health,1
qwen3,CVE-2023-28259,Aerospace,1
qwen3,CVE-2023-2902,Semiconductors,1
qwen3,CVE-2023-29230,Finance,1
qwen3,CVE-2023-29231,Semiconductors,1
qwen3,CVE-2023-29232,Government,1
qwen3,CVE-2023-29237,Telecom,1
qwen3,CVE-2023-29263,Telecom,1
qwen3,CVE-2023-2931,Transport,1
qwen3,CVE-2023-29315,Energy,1
qwen3,CVE-2023-29315,Telecom,1
qwen3,CVE-2023-29341,Defense,1
qwen3,CVE-2023-29347,Finance,1
qwen3,CVE-2023-2935,Defense,1
qwen3,CVE-2023-29350,Defense,1
qwen3,CVE-2023-29352,Energy,1
qwen3,CVE-2023-29372,Transport,1
qwen3,CVE-2023-29376,Telecom,1
qwen3,CVE-2023-29377,Aviation,1
qwen3,CVE-2023-29377,Energy,1
qwen3,CVE-2023-29377,Telecom,1
qwen3,CVE-2023-29382,Government,1
qwen3,CVE-2023-29384,Water,1
qwen3,CVE-2023-29389,Space,1
qwen3,CVE-2023-29394,Defense,1
qwen3,CVE-2023-2942,Government,10
qwen3,CVE-2023-29420,Telecom,1
qwen3,CVE-2023-29421,Telecom,1
qwen3,CVE-2023-29422,Defense,2
qwen3,CVE-2023-29422,Telecom,2
qwen3,CVE-2023-29423,Aerospace,1
qwen3,CVE-2023-29423,Telecom,2
qwen3,CVE-2023-29425,Government,13
qwen3,CVE-2023-29425,Telecom,2
qwen3,CVE-2023-29426,Energy,1
qwen3,CVE-2023-29427,Aviation,1
qwen3,CVE-2023-29427,Energy,1
qwen3,CVE-2023-29427,Government,1
qwen3,CVE-2023-29427,Semiconductors,1
qwen3,CVE-2023-29427,Telecom,1
qwen3,CVE-2023-2943,Government,4
qwen3,CVE-2023-29444,Government,1
qwen3,CVE-2023-29453,Defense,2
qwen3,CVE-2023-29453,Government,1
qwen3,CVE-2023-29464,Energy,1
qwen3,CVE-2023-29464,Telecom,2
qwen3,CVE-2023-29465,Government,1
qwen3,CVE-2023-29466,Energy,1
qwen3,CVE-2023-29467,Energy,1
qwen3,CVE-2023-2950,Government,1
qwen3,CVE-2023-29500,Defense,1
qwen3,CVE-2023-2951,Government,1
qwen3,CVE-2023-2955,Government,1
qwen3,CVE-2023-29553,Telecom,1
qwen3,CVE-2023-29712,Government,1
qwen3,CVE-2023-29939,Energy,1
qwen3,CVE-2023-29948,Transport,1
qwen3,CVE-2023-30194,Government,1
qwen3,CVE-2023-3021,Government,1
qwen3,CVE-2023-30215,Government,12
qwen3,CVE-2023-30216,Government,9
qwen3,CVE-2023-3022,Government,1
qwen3,CVE-2023-30226,Government,1
qwen3,CVE-2023-30272,Government,1
qwen3,CVE-2023-30648,Government,1
qwen3,CVE-2023-3065,Government,1
qwen3,CVE-2023-3066,Government,1
qwen3,CVE-2023-30690,Government,1
qwen3,CVE-2023-3116,Manufacturing,1
qwen3,CVE-2023-31222,Defense,4
qwen3,CVE-2023-31223,Defense,2
qwen3,CVE-2023-3124,Manufacturing,1
qwen3,CVE-2023-3126,Telecom,2
qwen3,CVE-2023-31262,Defense,2
qwen3,CVE-2023-31263,Defense,2
qwen3,CVE-2023-31275,Manufacturing,1
qwen3,CVE-2023-31283,Government,1
qwen3,CVE-2023-31864,Manufacturing,1
qwen3,CVE-2023-32216,Defense,1
qwen3,CVE-2023-32217,Defense,1
qwen3,CVE-2023-3222,Aerospace,1
qwen3,CVE-2023-3222,Energy,1
qwen3,CVE-2023-3222,Finance,1
qwen3,CVE-2023-3222,Health,1
qwen3,CVE-2023-3222,Telecom,1
qwen3,CVE-2023-32220,Energy,1
qwen3,CVE-2023-32220,Finance,1
qwen3,CVE-2023-32220,Research,1
qwen3,CVE-2023-32220,Telecom,2
qwen3,CVE-2023-32220,Transport,1
qwen3,CVE-2023-32221,Transport,1
qwen3,CVE-2023-32222,Finance,1
qwen3,CVE-2023-32224,Defense,1
qwen3,CVE-2023-32224,Transport,1
qwen3,CVE-2023-32225,Defense,1
qwen3,CVE-2023-32225,Finance,1
qwen3,CVE-2023-32225,Transport,1
qwen3,CVE-2023-32227,Transport,1
qwen3,CVE-2023-32228,Defense,3
qwen3,CVE-2023-32228,Energy,4
qwen3,CVE-2023-32228,Finance,3
qwen3,CVE-2023-32228,Sanctions,1
qwen3,CVE-2023-32228,Trade,2
qwen3,CVE-2023-32928,Defense,4
qwen3,CVE-2023-33194,Defense,1
qwen3,CVE-2023-3423,Energy,1
qwen3,CVE-2023-34257,Defense,1
qwen3,CVE-2023-34258,Defense,1
qwen3,CVE-2023-34276,Defense,1
qwen3,CVE-2023-34303,Telecom,1
qwen3,CVE-2023-38281,Government,1
qwen3,CVE-2023-38282,Government,1
qwen3,CVE-2023-3829,Finance,1
qwen3,CVE-2023-3856,Sanctions,1
qwen3,CVE-2023-38568,Aerospace,1
qwen3,CVE-2023-38569,Semiconductors,1
qwen3,CVE-2023-38607,Ports,1
qwen3,CVE-2023-3861,Energy,1
qwen3,CVE-2023-3861,Semiconductors,1
qwen3,CVE-2023-38614,Ports,1
qwen3,CVE-2023-3862,Finance,1
qwen3,CVE-2023-38625,Finance,1
qwen3,CVE-2023-3864,Energy,1
qwen3,CVE-2023-38645,Trade,1
qwen3,CVE-2023-38647,Finance,1
qwen3,CVE-2023-38647,Health,1
qwen3,CVE-2023-3865,Energy,2
qwen3,CVE-2023-3865,Finance,3
qwen3,CVE-2023-3865,Health,1
qwen3,CVE-2023-3865,Trade,1
qwen3,CVE-2023-3865,Transport,1
qwen3,CVE-2023-38655,Finance,1
qwen3,CVE-2023-38655,Health,1
qwen3,CVE-2023-38658,Aerospace,1
qwen3,CVE-2023-39337,Defense,1
qwen3,CVE-2023-4111,Energy,1
qwen3,CVE-2023-41112,Rail,1
qwen3,CVE-2023-4112,Telecom,1
qwen3,CVE-2023-4250,Finance,1
qwen3,CVE-2023-4290,Semiconductors,1
qwen3,CVE-2023-43922,Health,1
qwen3,CVE-2023-4445,Energy,1
qwen3,CVE-2023-44450,Government,1
qwen3,CVE-2023-44453,Aerospace,1
qwen3,CVE-2023-44454,Aerospace,1
qwen3,CVE-2023-44458,Energy,1
qwen3,CVE-2023-4446,Government,1
qwen3,CVE-2023-4567,Energy,1
qwen3,CVE-2023-4567,Finance,2
qwen3,CVE-2023-4567,Parliament,1
qwen3,CVE-2023-4681,Energy,1
qwen3,CVE-2023-4681,Finance,1
qwen3,CVE-2023-46812,Finance,1
qwen3,CVE-2023-46812,Parliament,1
qwen3,CVE-2023-46813,Energy,1
qwen3,CVE-2023-46813,Finance,1
qwen3,CVE-2023-46814,Finance,1
qwen3,CVE-2023-46815,Energy,1
qwen3,CVE-2023-46815,Finance,2
qwen3,CVE-2023-46816,Finance,1
qwen3,CVE-2023-46818,Energy,1
qwen3,CVE-2023-4720,Finance,1
qwen3,CVE-2023-4724,Telecom,1
qwen3,CVE-2023-4752,Government,1
qwen3,CVE-2023-4863,Energy,1
qwen3,CVE-2023-5678,Aerospace,5
qwen3,CVE-2023-5678,Aviation,2
qwen3,CVE-2023-5678,Cloud,1
qwen3,CVE-2023-5678,Defense,3
qwen3,CVE-2023-5678,Elections,2
qwen3,CVE-2023-5678,Energy,6
qwen3,CVE-2023-5678,Finance,3
qwen3,CVE-2023-5678,Manufacturing,3
qwen3,CVE-2023-5678,Parliament,2
qwen3,CVE-2023-5678,Ports,2
qwen3,CVE-2023-5678,Rail,1
qwen3,CVE-2023-5678,Research,1
qwen3,CVE-2023-5678,Sanctions,1
qwen3,CVE-2023-5678,Telecom,12
qwen3,CVE-2023-5678,Trade,1
qwen3,CVE-2023-5678,Transport,1
qwen3,CVE-2024-1234,Defense,1
qwen3,CVE-2024-21887,Semiconductors,1
llama31,CVE-2014-0160,Water,1
llama31,CVE-2017-1000253,Health,1
llama31,CVE-2017-10145,Government,1
llama31,CVE-2017-11882,Defense,1
llama31,CVE-2017-11882,Finance,2
llama31,CVE-2017-11882,Health,4
llama31,CVE-2017-11882,Semiconductors,1
llama31,CVE-2017-11882,Transport,1
llama31,CVE-2018-0171,Government,1
llama31,CVE-2018-10562,Telecom,1
llama31,CVE-2018-13153,Telecom,1
llama31,CVE-2018-13379,Finance,1
llama31,CVE-2018-3615,Ports,1
llama31,CVE-2018-4878,Aerospace,1
llama31,CVE-2018-7600,Finance,1
llama31,CVE-2018-7600,Telecom,1
llama31,CVE-2018-8453,Finance,1
llama31,CVE-2018-8453,Sanctions,1
llama31,CVE-2019-0547,Aviation,1
llama31,CVE-2019-0604,Aerospace,6
llama31,CVE-2019-0604,Defense,3
llama31,CVE-2019-0604,Elections,1
llama31,CVE-2019-0604,Energy,6
llama31,CVE-2019-0604,Finance,10
llama31,CVE-2019-0604,Government,3
llama31,CVE-2019-0604,Health,3
llama31,CVE-2019-0604,Ports,2
llama31,CVE-2019-0604,Sanctions,6
llama31,CVE-2019-0604,Semiconductors,1
llama31,CVE-2019-0604,Telecom,1
llama31,CVE-2019-0604,Trade,1
llama31,CVE-2019-0604,Transport,5
llama31,CVE-2019-10946,Manufacturing,1
llama31,CVE-2019-10947,Manufacturing,1
llama31,CVE-2019-11001,Sanctions,1
llama31,CVE-2019-11008,Manufacturing,1
llama31,CVE-2019-11009,Semiconductors,2
llama31,CVE-2019-11510,Cloud,2
llama31,CVE-2019-11510,Energy,1
llama31,CVE-2019-11510,Government,2
llama31,CVE-2019-11510,Sanctions,3
llama31,CVE-2019-11510,Space,2
llama31,CVE-2019-11539,Government,1
llama31,CVE-2019-11539,Transport,1
llama31,CVE-2019-11596,Cloud,2
llama31,CVE-2019-11598,Energy,1
llama31,CVE-2019-11598,Health,2
llama31,CVE-2019-11598,Telecom,2
llama31,CVE-2019-11599,Finance,3
llama31,CVE-2019-11599,Health,4
llama31,CVE-2019-11599,Telecom,3
llama31,CVE-2019-11708,Aviation,1
llama31,CVE-2019-11791,Telecom,2
llama31,CVE-2019-1181,Sanctions,1
llama31,CVE-2019-11815,Energy,1
llama31,CVE-2019-11815,Telecom,1
llama31,CVE-2019-11826,Energy,1
llama31,CVE-2019-11881,Manufacturing,1
llama31,CVE-2019-11899,Manufacturing,1
llama31,CVE-2019-1204,Transport,1
llama31,CVE-2019-13239,Manufacturing,1
llama31,CVE-2019-14451,Government,1
llama31,CVE-2019-14451,Parliament,1
llama31,CVE-2019-1458,Health,2
llama31,CVE-2019-1458,Sanctions,1
llama31,CVE-2019-1458,Telecom,1
llama31,CVE-2019-16759,Trade,1
llama31,CVE-2019-19728,Energy,1
llama31,CVE-2019-19781,Defense,1
llama31,CVE-2019-19781,Finance,1
llama31,CVE-2019-19781,Government,1
llama31,CVE-2019-19781,Semiconductors,1
llama31,CVE-2019-19781,Water,4
llama31,CVE-2019-2629,Water,1
llama31,CVE-2019-2725,Aerospace,1
llama31,CVE-2019-2725,Energy,3
llama31,CVE-2019-2725,Finance,2
llama31,CVE-2019-2725,Rail,1
llama31,CVE-2019-2725,Space,1
llama31,CVE-2019-2725,Transport,1
llama31,CVE-2019-3396,Telecom,2
llama31,CVE-2019-3398,Telecom,4
llama31,CVE-2019-5076,Water,1
llama31,CVE-2019-5736,Semiconductors,1
llama31,CVE-2019-6440,Water,1
llama31,CVE-2019-6445,Energy,4
llama31,CVE-2019-6445,Manufacturing,2
llama31,CVE-2019-6445,Transport,2
llama31,CVE-2019-6446,Semiconductors,2
llama31,CVE-2019-8330,Defense,1
llama31,CVE-2019-9468,Telecom,1
llama31,CVE-2020-0017,Government,1
llama31,CVE-2020-0074,Government,1
llama31,CVE-2020-0601,Defense,2
llama31,CVE-2020-0601,Energy,2
llama31,CVE-2020-0601,Government,1
llama31,CVE-2020-0601,Health,2
llama31,CVE-2020-0601,Sanctions,2
llama31,CVE-2020-0601,Semiconductors,2
llama31,CVE-2020-0601,Telecom,1
llama31,CVE-2020-0608,Semiconductors,1
llama31,CVE-2020-0608,Telecom,1
llama31,CVE-2020-0609,Cloud,1
llama31,CVE-2020-0796,Energy,1
llama31,CVE-2020-0942,Trade,1
llama31,CVE-2020-10135,Telecom,2
llama31,CVE-2020-10135,Transport,2
llama31,CVE-2020-10189,Health,2
llama31,CVE-2020-11774,Telecom,1
llama31,CVE-2020-11934,Telecom,1
llama31,CVE-2020-1234,Government,1
llama31,CVE-2020-1234,Rail,1
llama31,CVE-2020-1234,Research,2
llama31,CVE-2020-12805,Energy,1
llama31,CVE-2020-12812,Ports,1
llama31,CVE-2020-12856,Research,1
llama31,CVE-2020-1472,Aerospace,11
llama31,CVE-2020-1472,Aviation,4
llama31,CVE-2020-1472,Cloud,3
llama31,CVE-2020-1472,Defense,3
llama31,CVE-2020-1472,Elections,4
llama31,CVE-2020-1472,Energy,8
llama31,CVE-2020-1472,Finance,10
llama31,CVE-2020-1472,Government,1
llama31,CVE-2020-1472,Health,5
llama31,CVE-2020-1472,Parliament,2
llama31,CVE-2020-1472,Ports,3
llama31,CVE-2020-1472,Sanctions,8
llama31,CVE-2020-1472,Semiconductors,1
llama31,CVE-2020-1472,Space,2
llama31,CVE-2020-1472,Telecom,7
llama31,CVE-2020-1472,Trade,1
llama31,CVE-2020-1472,Transport,5
llama31,CVE-2020-1472,Water,1
llama31,CVE-2020-14720,Aviation,1
llama31,CVE-2020-14720,Water,1
llama31,CVE-2020-14744,Telecom,1
llama31,CVE-2020-14746,Cloud,1
llama31,CVE-2020-14775,Defense,1
llama31,CVE-2020-14775,Health,1
llama31,CVE-2020-14775,Manufacturing,1
llama31,CVE-2020-14776,Elections,1
llama31,CVE-2020-14777,Defense,2
llama31,CVE-2020-14777,Energy,1
llama31,CVE-2020-14778,Telecom,1
llama31,CVE-2020-14779,Cloud,2
llama31,CVE-2020-14779,Defense,2
llama31,CVE-2020-14779,Health,1
llama31,CVE-2020-14779,Ports,1
llama31,CVE-2020-14779,Semiconductors,2
llama31,CVE-2020-14779,Telecom,2
llama31,CVE-2020-15078,Research,1
llama31,CVE-2020-15505,Telecom,3
llama31,CVE-2020-1553,Telecom,3
llama31,CVE-2020-1555,Telecom,1
llama31,CVE-2020-15586,Telecom,1
