cnvd_id,year,severity,has_cve,cve,severity_en
CNVD-2018-17152,2018.0,中,True,CVE-2018-3927,Medium
CNVD-2018-05487,2018.0,高,True,CVE-2018-1000019,High
CNVD-2018-18904,2018.0,高,False,,High
CNVD-2018-11442,2018.0,高,False,,High
CNVD-2018-10455,2018.0,高,True,CVE-2017-1752,High
CNVD-2018-09302,2018.0,中,True,CVE-2018-10165,Medium
CNVD-2018-08028,2018.0,高,True,CVE-2018-0996,High
CNVD-2018-24253,2018.0,高,True,CVE-2018-19595,High
CNVD-2018-15167,2018.0,中,True,CVE-2018-12891,Medium
CNVD-2018-10606,2018.0,中,True,CVE-2018-7526,Medium
CNVD-2018-01181,2018.0,高,True,CVE-2017-13221,High
CNVD-2018-03440,2018.0,高,True,CVE-2018-6575,High
CNVD-2018-12105,2018.0,高,True,CVE-2018-1265,High
CNVD-2018-19399,2018.0,高,True,CVE-2018-15422,High
CNVD-2018-06451,2018.0,中,True,CVE-2017-18247,Medium
CNVD-2018-08390,2018.0,高,False,,High
CNVD-2018-07431,2018.0,高,True,CVE-2017-0934,High
CNVD-2018-17628,2018.0,中,True,CVE-2018-14574,Medium
CNVD-2018-05884,2018.0,中,True,CVE-2018-0919,Medium
CNVD-2018-02838,2018.0,中,True,CVE-2018-5259,Medium
CNVD-2018-22812,2018.0,高,True,CVE-2018-3899,High
CNVD-2018-09246,2018.0,中,True,CVE-2018-1000168,Medium
CNVD-2018-07442,2018.0,中,True,CVE-2018-9852,Medium
CNVD-2018-20567,2018.0,中,True,CVE-2018-10888,Medium
CNVD-2019-06599,2019.0,中,True,CVE-2018-20710,Medium
CNVD-2019-06654,2019.0,中,False,,Medium
CNVD-2019-31834,2019.0,中,True,CVE-2019-16221,Medium
CNVD-2019-24831,2019.0,高,True,CVE-2019-0900,High
CNVD-2019-30616,2019.0,高,False,,High
CNVD-2019-22886,2019.0,高,False,,High
CNVD-2019-36159,2019.0,中,True,CVE-2019-2703,Medium
CNVD-2019-32397,2019.0,中,True,CVE-2016-10912,Medium
CNVD-2019-24041,2019.0,高,True,CVE-2019-11969,High
CNVD-2019-36444,2019.0,中,True,CVE-2019-2889,Medium
CNVD-2019-24378,2019.0,中,True,CVE-2019-1010169,Medium
CNVD-2019-02751,2019.0,中,True,CVE-2019-1658,Medium
CNVD-2019-14621,2019.0,高,True,CVE-2019-1790,High
CNVD-2019-29857,2019.0,高,False,,High
CNVD-2019-24759,2019.0,中,True,CVE-2019-0968,Medium
CNVD-2019-38263,2019.0,高,True,CVE-2019-15098,High
CNVD-2019-38880,2019.0,中,True,CVE-2019-9288,Medium
CNVD-2019-01319,2019.0,高,True,CVE-2018-16167,High
CNVD-2019-43601,2019.0,高,False,,High
CNVD-2019-45009,2019.0,高,True,CVE-2019-18413,High
CNVD-2019-40777,2019.0,低,False,,Low
CNVD-2019-14678,2019.0,中,True,CVE-2019-10112,Medium
CNVD-2019-46396,2019.0,高,True,CVE-2019-5077,High
CNVD-2019-45164,2019.0,高,True,CVE-2019-19228,High
CNVD-2019-24149,2019.0,高,True,CVE-2019-2244,High
CNVD-2019-09737,2019.0,中,True,CVE-2019-8550,Medium
CNVD-2019-32054,2019.0,中,True,CVE-2018-1882,Medium
CNVD-2019-09076,2019.0,高,False,,High
CNVD-2019-30422,2019.0,中,False,,Medium
CNVD-2019-30353,2019.0,高,False,,High
CNVD-2019-44764,2019.0,高,True,CVE-2019-14943,High
CNVD-2019-41009,2019.0,高,False,,High
CNVD-2019-39728,2019.0,中,True,CVE-2019-9262,Medium
CNVD-2019-28619,2019.0,中,True,CVE-2018-16424,Medium
CNVD-2019-06226,2019.0,高,False,,High
CNVD-2019-34793,2019.0,高,True,CVE-2019-1913,High
CNVD-2019-26828,2019.0,高,True,CVE-2019-13398,High
CNVD-2019-40745,2019.0,低,True,CVE-2019-8148,Low
CNVD-2019-12469,2019.0,高,True,CVE-2019-6743,High
CNVD-2019-03110,2019.0,高,False,,High
CNVD-2019-35223,2019.0,中,True,CVE-2019-2059,Medium
CNVD-2019-26161,2019.0,低,True,CVE-2018-20878,Low
CNVD-2019-39850,2019.0,中,True,CVE-2019-15297,Medium
CNVD-2019-12125,2019.0,中,True,CVE-2019-7236,Medium
CNVD-2019-31161,2019.0,中,True,CVE-2019-9909,Medium
CNVD-2019-28863,2019.0,低,True,CVE-2019-9284,Low
CNVD-2019-41049,2019.0,中,False,,Medium
CNVD-2019-12485,2019.0,高,True,CVE-2017-13911,High
CNVD-2019-27090,2019.0,低,True,CVE-2019-2776,Low
CNVD-2019-00006,2019.0,中,False,,Medium
CNVD-2019-00138,2019.0,低,False,,Low
CNVD-2019-16608,2019.0,中,True,CVE-2018-13375,Medium
CNVD-2019-08546,2019.0,中,True,CVE-2018-2454,Medium
CNVD-2019-30623,2019.0,中,True,CVE-2019-6640,Medium
CNVD-2019-18734,2019.0,高,True,CVE-2019-1843,High
CNVD-2019-28467,2019.0,中,True,CVE-2019-2442,Medium
CNVD-2019-29422,2019.0,高,True,CVE-2018-1635,High
CNVD-2019-32445,2019.0,低,True,CVE-2019-4425,Low
CNVD-2019-17281,2019.0,高,False,,High
CNVD-2019-14627,2019.0,高,True,CVE-2019-1735,High
CNVD-2019-41443,2019.0,中,True,CVE-2019-3409,Medium
CNVD-2019-27407,2019.0,中,True,CVE-2016-10805,Medium
CNVD-2019-23571,2019.0,高,True,CVE-2018-3316,High
CNVD-2019-23854,2019.0,高,False,,High
CNVD-2019-00566,2019.0,中,True,CVE-2018-20671,Medium
CNVD-2019-24789,2019.0,高,True,CVE-2019-11950,High
CNVD-2019-37202,2019.0,中,True,CVE-2019-2925,Medium
CNVD-2019-06348,2019.0,中,True,CVE-2019-3599,Medium
CNVD-2019-01545,2019.0,低,True,CVE-2018-4181,Low
CNVD-2019-46255,2019.0,中,True,CVE-2019-16570,Medium
CNVD-2019-23086,2019.0,高,True,CVE-2018-18705,High
CNVD-2019-16758,2019.0,中,False,,Medium
CNVD-2019-33545,2019.0,高,False,,High
CNVD-2019-35809,2019.0,中,True,CVE-2019-10133,Medium
CNVD-2019-12484,2019.0,高,True,CVE-2018-4145,High
CNVD-2019-10286,2019.0,高,True,CVE-2019-8264,High
CNVD-2019-44279,2019.0,高,True,CVE-2019-2221,High
CNVD-2019-00820,2019.0,高,True,CVE-2018-19411,High
CNVD-2019-42428,2019.0,高,True,CVE-2019-18250,High
CNVD-2019-00232,2019.0,高,False,,High
CNVD-2019-16842,2019.0,中,True,CVE-2019-1881,Medium
CNVD-2019-42808,2019.0,低,True,CVE-2019-10453,Low
CNVD-2019-05438,2019.0,低,True,CVE-2019-3828,Low
CNVD-2019-38267,2019.0,低,True,CVE-2017-18550,Low
CNVD-2019-36467,2019.0,高,True,CVE-2019-8739,High
CNVD-2019-25928,2019.0,高,True,CVE-2019-10938,High
CNVD-2019-15991,2019.0,中,True,CVE-2019-7740,Medium
CNVD-2019-12784,2019.0,高,False,,High
CNVD-2019-34360,2019.0,中,False,,Medium
CNVD-2019-07237,2019.0,高,True,CVE-2019-0611,High
CNVD-2019-13841,2019.0,中,False,,Medium
CNVD-2019-16942,2019.0,高,True,CVE-2018-7121,High
CNVD-2019-26759,2019.0,中,True,CVE-2019-2422,Medium
CNVD-2019-16737,2019.0,中,True,CVE-2018-20639,Medium
CNVD-2019-27424,2019.0,低,True,CVE-2017-18465,Low
CNVD-2019-27593,2019.0,高,True,CVE-2015-9277,High
CNVD-2019-21240,2019.0,中,True,CVE-2019-7271,Medium
CNVD-2019-30087,2019.0,高,True,CVE-2019-8044,High
CNVD-2019-22453,2019.0,中,True,CVE-2019-13257,Medium
CNVD-2019-39898,2019.0,中,True,CVE-2019-10456,Medium
CNVD-2019-30598,2019.0,高,True,CVE-2015-9335,High
CNVD-2019-28597,2019.0,高,True,CVE-2019-9160,High
CNVD-2019-12762,2019.0,中,False,,Medium
CNVD-2019-45883,2019.0,低,True,CVE-2019-19770,Low
CNVD-2019-40533,2019.0,中,True,CVE-2019-1328,Medium
CNVD-2019-09134,2019.0,低,True,CVE-2018-18939,Low
CNVD-2019-37146,2019.0,中,True,CVE-2019-3011,Medium
CNVD-2019-39912,2019.0,中,True,CVE-2018-3043,Medium
CNVD-2019-02661,2019.0,低,True,CVE-2018-15855,Low
CNVD-2019-13769,2019.0,中,True,CVE-2019-2255,Medium
CNVD-2019-02748,2019.0,高,True,CVE-2019-1653,High
CNVD-2019-06046,2019.0,中,True,CVE-2019-9206,Medium
CNVD-2019-29578,2019.0,中,True,CVE-2019-11727,Medium
CNVD-2019-09083,2019.0,中,True,CVE-2018-20001,Medium
CNVD-2019-17275,2019.0,高,False,,High
CNVD-2019-36979,2019.0,高,True,CVE-2019-9745,High
CNVD-2019-34799,2019.0,中,True,CVE-2019-6836,Medium
CNVD-2019-21272,2019.0,高,True,CVE-2019-7253,High
CNVD-2019-44749,2019.0,中,True,CVE-2019-6165,Medium
CNVD-2019-03454,2019.0,中,True,CVE-2018-14032,Medium
CNVD-2019-22856,2019.0,中,True,CVE-2019-11712,Medium
CNVD-2019-25065,2019.0,高,True,CVE-2010-5332,High
CNVD-2019-45925,2019.0,高,True,CVE-2011-1933,High
CNVD-2019-22660,2019.0,高,True,CVE-2018-20356,High
CNVD-2019-23280,2019.0,中,True,CVE-2018-4035,Medium
CNVD-2019-23351,2019.0,中,True,CVE-2019-13584,Medium
CNVD-2019-23123,2019.0,高,True,CVE-2019-2094,High
CNVD-2019-38054,2019.0,中,True,CVE-2019-12967,Medium
CNVD-2019-30133,2019.0,中,True,CVE-2018-18019,Medium
CNVD-2019-44533,2019.0,中,True,CVE-2019-18247,Medium
CNVD-2019-31367,2019.0,高,True,CVE-2019-15945,High
CNVD-2019-03451,2019.0,中,True,CVE-2018-15671,Medium
CNVD-2019-36943,2019.0,低,True,CVE-2019-4572,Low
CNVD-2019-01914,2019.0,中,True,CVE-2018-12879,Medium
CNVD-2019-29909,2019.0,高,False,,High
CNVD-2019-36981,2019.0,中,True,CVE-2019-14227,Medium
CNVD-2019-26569,2019.0,中,True,CVE-2019-14322,Medium
CNVD-2019-14842,2019.0,高,False,,High
CNVD-2019-00385,2019.0,中,True,CVE-2018-19844,Medium
CNVD-2019-29274,2019.0,中,True,CVE-2019-8012,Medium
CNVD-2019-47026,2019.0,中,True,CVE-2011-3600,Medium
CNVD-2020-23746,2020.0,低,True,CVE-2020-2748,Low
CNVD-2020-17984,2020.0,中,True,CVE-2020-3781,Medium
CNVD-2020-31291,2020.0,低,True,CVE-2020-13459,Low
CNVD-2020-02711,2020.0,中,True,CVE-2012-2078,Medium
CNVD-2020-24136,2020.0,低,True,CVE-2020-0924,Low
CNVD-2020-67239,2020.0,中,True,CVE-2020-15176,Medium
CNVD-2020-33959,2020.0,高,False,,High
CNVD-2020-16829,2020.0,中,True,CVE-2019-14933,Medium
CNVD-2020-17164,2020.0,中,True,CVE-2020-0893,Medium
CNVD-2020-52204,2020.0,中,True,CVE-2020-21732,Medium
CNVD-2020-62879,2020.0,中,False,,Medium
CNVD-2020-74860,2020.0,中,True,CVE-2020-25495,Medium
CNVD-2020-71648,2020.0,高,False,,High
CNVD-2020-21811,2020.0,中,True,CVE-2020-11588,Medium
CNVD-2020-31751,2020.0,高,True,CVE-2020-12627,High
CNVD-2020-12769,2020.0,中,True,CVE-2019-0258,Medium
CNVD-2020-50927,2020.0,高,False,,High
CNVD-2020-45404,2020.0,高,False,,High
CNVD-2020-27156,2020.0,低,False,,Low
CNVD-2020-65942,2020.0,高,True,CVE-2020-9892,High
CNVD-2020-35175,2020.0,高,True,CVE-2018-16333,High
CNVD-2020-14296,2020.0,高,True,CVE-2020-9394,High
CNVD-2020-60717,2020.0,低,True,CVE-2020-27182,Low
CNVD-2020-03227,2020.0,中,True,CVE-2020-2095,Medium
CNVD-2020-64561,2020.0,高,False,,High
CNVD-2020-02571,2020.0,高,True,CVE-2019-19579,High
CNVD-2020-58228,2020.0,中,True,CVE-2020-14793,Medium
CNVD-2020-65235,2020.0,低,False,,Low
CNVD-2020-03059,2020.0,中,True,CVE-2019-18790,Medium
CNVD-2020-33059,2020.0,中,False,,Medium
CNVD-2020-19522,2020.0,低,True,CVE-2019-19773,Low
CNVD-2020-59311,2020.0,中,False,,Medium
CNVD-2020-04037,2020.0,中,True,CVE-2019-16020,Medium
CNVD-2020-52440,2020.0,低,True,CVE-2020-8092,Low
CNVD-2020-31271,2020.0,中,True,CVE-2018-21069,Medium
CNVD-2020-00296,2020.0,中,True,CVE-2019-15966,Medium
CNVD-2020-52199,2020.0,中,True,CVE-2020-7294,Medium
CNVD-2020-29729,2020.0,中,True,CVE-2020-1751,Medium
CNVD-2020-42257,2020.0,高,True,CVE-2020-3380,High
CNVD-2020-62390,2020.0,高,False,,High
CNVD-2020-04123,2020.0,中,True,CVE-2020-8442,Medium
CNVD-2020-12733,2020.0,中,True,CVE-2019-1698,Medium
CNVD-2020-25556,2020.0,高,False,,High
CNVD-2020-52925,2020.0,低,True,CVE-2020-1405,Low
CNVD-2020-14736,2020.0,高,True,CVE-2019-15397,High
CNVD-2020-49514,2020.0,中,True,CVE-2020-24369,Medium
CNVD-2020-22675,2020.0,高,True,CVE-2019-6188,High
CNVD-2020-65230,2020.0,低,False,,Low
CNVD-2020-14331,2020.0,中,True,CVE-2019-4598,Medium
CNVD-2020-33323,2020.0,中,False,,Medium
CNVD-2020-45180,2020.0,低,False,,Low
CNVD-2020-10533,2020.0,高,False,,High
CNVD-2020-25783,2020.0,高,False,,High
CNVD-2020-22385,2020.0,中,True,CVE-2019-15074,Medium
CNVD-2020-32806,2020.0,中,True,CVE-2016-11030,Medium
CNVD-2020-03034,2020.0,中,True,CVE-2019-8850,Medium
CNVD-2020-58417,2020.0,高,False,,High
CNVD-2020-00493,2020.0,高,True,CVE-2019-8256,High
CNVD-2020-33070,2020.0,高,False,,High
CNVD-2020-22974,2020.0,中,True,CVE-2020-11714,Medium
CNVD-2020-22746,2020.0,高,False,,High
CNVD-2020-33469,2020.0,中,True,CVE-2020-11415,Medium
CNVD-2020-35182,2020.0,中,True,CVE-2019-20845,Medium
CNVD-2020-04552,2020.0,高,True,CVE-2019-3864,High
CNVD-2020-54319,2020.0,高,False,,High
CNVD-2020-31082,2020.0,中,True,CVE-2020-9841,Medium
CNVD-2020-59727,2020.0,中,True,CVE-2019-8532,Medium
CNVD-2020-31991,2020.0,高,True,CVE-2020-3209,High
CNVD-2020-01193,2020.0,低,True,CVE-2019-19542,Low
CNVD-2020-04348,2020.0,低,True,CVE-2020-2569,Low
CNVD-2020-63952,2020.0,中,True,CVE-2020-15950,Medium
CNVD-2020-24141,2020.0,低,True,CVE-2020-7257,Low
CNVD-2020-00008,2020.0,中,True,CVE-2019-19709,Medium
CNVD-2020-49266,2020.0,中,True,CVE-2020-14194,Medium
CNVD-2020-10135,2020.0,高,True,CVE-2020-3763,High
CNVD-2020-62400,2020.0,中,False,,Medium
CNVD-2020-33981,2020.0,高,False,,High
CNVD-2020-52049,2020.0,中,True,CVE-2020-14529,Medium
CNVD-2020-63970,2020.0,低,True,CVE-2020-27988,Low
CNVD-2020-03762,2020.0,中,True,CVE-2019-15989,Medium
CNVD-2020-42708,2020.0,高,False,,High
CNVD-2020-53123,2020.0,中,True,CVE-2019-3613,Medium
CNVD-2020-38699,2020.0,中,True,CVE-2019-13510,Medium
CNVD-2020-32880,2020.0,中,True,CVE-2020-12266,Medium
CNVD-2020-62861,2020.0,中,False,,Medium
CNVD-2020-32329,2020.0,中,False,,Medium
CNVD-2020-28971,2020.0,中,False,,Medium
CNVD-2020-38697,2020.0,中,True,CVE-2019-13527,Medium
CNVD-2020-49951,2020.0,中,True,CVE-2020-15605,Medium
CNVD-2020-01920,2020.0,中,True,CVE-2020-5496,Medium
CNVD-2020-26513,2020.0,高,False,,High
CNVD-2020-61022,2020.0,中,True,CVE-2020-27670,Medium
CNVD-2020-69447,2020.0,高,False,,High
CNVD-2020-58450,2020.0,中,False,,Medium
CNVD-2020-44643,2020.0,中,True,CVE-2020-8221,Medium
CNVD-2020-74859,2020.0,中,True,CVE-2020-27728,Medium
CNVD-2020-61008,2020.0,高,True,CVE-2020-24436,High
CNVD-2020-36248,2020.0,中,True,CVE-2017-18667,Medium
CNVD-2020-59757,2020.0,低,False,,Low
CNVD-2020-49929,2020.0,中,True,CVE-2020-24613,Medium
CNVD-2020-33145,2020.0,中,True,CVE-2020-4432,Medium
CNVD-2020-51482,2020.0,低,False,,Low
CNVD-2020-73407,2020.0,高,False,,High
CNVD-2020-51412,2020.0,低,False,,Low
CNVD-2020-17119,2020.0,中,True,CVE-2020-2533,Medium
CNVD-2020-22330,2020.0,中,True,CVE-2020-11554,Medium
CNVD-2020-04524,2020.0,高,True,CVE-2020-7471,High
CNVD-2020-13157,2020.0,低,True,CVE-2020-9327,Low
CNVD-2020-23732,2020.0,高,False,,High
CNVD-2020-04565,2020.0,高,False,,High
CNVD-2020-42671,2020.0,中,True,CVE-2020-15887,Medium
CNVD-2020-63189,2020.0,中,True,CVE-2020-1999,Medium
CNVD-2020-40488,2020.0,中,True,CVE-2016-1487,Medium
CNVD-2020-46319,2020.0,低,True,CVE-2020-0199,Low
CNVD-2020-48592,2020.0,中,True,CVE-2020-6299,Medium
CNVD-2020-61590,2020.0,中,True,CVE-2020-1195,Medium
CNVD-2020-41730,2020.0,高,False,,High
CNVD-2020-27758,2020.0,中,True,CVE-2020-6076,Medium
CNVD-2020-49261,2020.0,高,False,,High
CNVD-2020-54061,2020.0,低,True,CVE-2020-16852,Low
CNVD-2020-59062,2020.0,中,True,CVE-2020-14672,Medium
CNVD-2020-19881,2020.0,中,True,CVE-2020-10942,Medium
CNVD-2020-41080,2020.0,中,True,CVE-2019-20805,Medium
CNVD-2020-53539,2020.0,低,True,CVE-2020-7676,Low
CNVD-2020-21990,2020.0,高,False,,High
CNVD-2020-36758,2020.0,中,True,CVE-2020-15318,Medium
CNVD-2020-01936,2020.0,高,False,,High
CNVD-2020-68882,2020.0,中,False,,Medium
CNVD-2020-07303,2020.0,高,True,CVE-2019-20426,High
CNVD-2020-33175,2020.0,中,True,CVE-2020-13136,Medium
CNVD-2020-43469,2020.0,中,False,,Medium
CNVD-2020-01585,2020.0,高,False,,High
CNVD-2020-03045,2020.0,高,True,CVE-2019-12271,High
CNVD-2020-59467,2020.0,中,False,,Medium
CNVD-2020-31515,2020.0,高,False,,High
CNVD-2020-29862,2020.0,中,True,CVE-2019-19102,Medium
CNVD-2020-27469,2020.0,低,False,,Low
CNVD-2020-02187,2020.0,高,True,CVE-2019-1462,High
CNVD-2020-20383,2020.0,高,True,CVE-2019-1449,High
CNVD-2020-38205,2020.0,中,True,CVE-2020-2808,Medium
CNVD-2020-21996,2020.0,高,False,,High
CNVD-2020-29371,2020.0,高,True,CVE-2020-6459,High
CNVD-2020-68828,2020.0,低,True,CVE-2020-8696,Low
CNVD-2020-33577,2020.0,中,True,CVE-2020-11944,Medium
CNVD-2020-31825,2020.0,高,True,CVE-2020-3198,High
CNVD-2020-40742,2020.0,中,True,CVE-2019-16112,Medium
CNVD-2020-61061,2020.0,高,True,CVE-2020-27744,High
CNVD-2020-59218,2020.0,中,True,CVE-2020-14884,Medium
CNVD-2020-29836,2020.0,低,True,CVE-2019-20557,Low
CNVD-2020-07947,2020.0,低,True,CVE-2020-0639,Low
CNVD-2020-25365,2020.0,高,True,CVE-2020-11963,High
CNVD-2020-30198,2020.0,中,False,,Medium
CNVD-2020-62935,2020.0,中,True,CVE-2020-27691,Medium
CNVD-2020-52081,2020.0,中,True,CVE-2020-1551,Medium
CNVD-2020-03701,2020.0,中,True,CVE-2019-17659,Medium
CNVD-2020-61902,2020.0,高,False,,High
CNVD-2020-26840,2020.0,高,True,CVE-2020-11820,High
CNVD-2020-04684,2020.0,中,True,CVE-2019-11153,Medium
CNVD-2020-28959,2020.0,中,True,CVE-2020-4265,Medium
CNVD-2020-29877,2020.0,中,True,CVE-2020-8145,Medium
CNVD-2020-18647,2020.0,中,True,CVE-2020-0508,Medium
CNVD-2020-16664,2020.0,中,True,CVE-2019-19345,Medium
CNVD-2020-27476,2020.0,中,False,,Medium
CNVD-2020-01592,2020.0,高,False,,High
CNVD-2020-33775,2020.0,中,True,CVE-2020-5261,Medium
CNVD-2020-04280,2020.0,中,True,CVE-2019-12414,Medium
CNVD-2020-23480,2020.0,高,True,CVE-2019-19697,High
CNVD-2020-20731,2020.0,高,True,CVE-2020-7452,High
CNVD-2020-38494,2020.0,高,False,,High
CNVD-2020-51421,2020.0,高,True,CVE-2020-13095,High
CNVD-2020-75067,2020.0,中,True,CVE-2020-29160,Medium
CNVD-2020-60474,2020.0,中,True,CVE-2020-16005,Medium
CNVD-2020-23219,2020.0,中,True,CVE-2020-9781,Medium
CNVD-2020-20412,2020.0,中,True,CVE-2020-2167,Medium
CNVD-2020-04714,2020.0,中,True,CVE-2020-3741,Medium
CNVD-2021-02358,2021.0,中,True,CVE-2020-16236,Medium
CNVD-2021-58667,2021.0,中,True,CVE-2020-16171,Medium
CNVD-2021-39533,2021.0,中,True,CVE-2020-22019,Medium
CNVD-2021-90908,2021.0,中,True,CVE-2021-33177,Medium
CNVD-2021-62452,2021.0,中,True,CVE-2020-18754,Medium
CNVD-2021-38032,2021.0,中,False,,Medium
CNVD-2021-17293,2021.0,高,False,,High
CNVD-2021-47189,2021.0,中,False,,Medium
CNVD-2021-30854,2021.0,中,False,,Medium
CNVD-2021-48138,2021.0,中,True,CVE-2021-33536,Medium
CNVD-2021-39774,2021.0,中,True,CVE-2020-25624,Medium
CNVD-2021-03400,2021.0,低,False,,Low
CNVD-2021-30594,2021.0,中,True,CVE-2021-30209,Medium
CNVD-2021-37733,2021.0,中,True,CVE-2021-20429,Medium
CNVD-2021-26418,2021.0,高,True,CVE-2020-7609,High
CNVD-2021-61046,2021.0,低,True,CVE-2017-18798,Low
CNVD-2021-57223,2021.0,中,False,,Medium
CNVD-2021-101441,2021.0,高,True,CVE-2021-0933,High
CNVD-2021-100610,2021.0,中,True,CVE-2021-42716,Medium
CNVD-2021-46866,2021.0,中,False,,Medium
CNVD-2021-73184,2021.0,中,True,CVE-2021-39588,Medium
CNVD-2021-48975,2021.0,中,True,CVE-2021-36125,Medium
CNVD-2021-10412,2021.0,高,False,,High
CNVD-2021-14171,2021.0,中,True,CVE-2021-25761,Medium
CNVD-2021-12709,2021.0,中,False,,Medium
CNVD-2021-28004,2021.0,中,True,CVE-2020-13628,Medium
CNVD-2021-29096,2021.0,中,True,CVE-2021-21492,Medium
CNVD-2021-49168,2021.0,中,False,,Medium
CNVD-2021-32080,2021.0,中,False,,Medium
CNVD-2021-36050,2021.0,低,True,CVE-2021-24243,Low
CNVD-2021-92544,2021.0,高,True,CVE-2021-36323,High
CNVD-2021-36486,2021.0,中,False,,Medium
CNVD-2021-19401,2021.0,中,True,CVE-2020-1441,Medium
CNVD-2021-95250,2021.0,中,True,CVE-2021-23261,Medium
CNVD-2021-80258,2021.0,中,True,CVE-2021-35635,Medium
CNVD-2021-12702,2021.0,高,False,,High
CNVD-2021-101433,2021.0,高,True,CVE-2021-0649,High
CNVD-2021-45734,2021.0,中,False,,Medium
CNVD-2021-49198,2021.0,高,True,CVE-2021-21103,High
CNVD-2021-49135,2021.0,中,True,CVE-2021-23999,Medium
CNVD-2021-29095,2021.0,中,False,,Medium
CNVD-2021-95635,2021.0,中,False,,Medium
CNVD-2021-28818,2021.0,中,True,CVE-2021-1063,Medium
CNVD-2021-27692,2021.0,高,False,,High
CNVD-2021-37617,2021.0,低,True,CVE-2021-29539,Low
CNVD-2021-11302,2021.0,高,True,CVE-2020-10138,High
CNVD-2021-27676,2021.0,中,False,,Medium
CNVD-2021-28301,2021.0,高,True,CVE-2021-1404,High
CNVD-2021-45271,2021.0,中,True,CVE-2020-19199,Medium
CNVD-2021-10485,2021.0,高,True,CVE-2020-18716,High
CNVD-2021-26094,2021.0,中,False,,Medium
CNVD-2021-34727,2021.0,中,True,CVE-2021-20392,Medium
CNVD-2021-101163,2021.0,中,True,CVE-2021-38510,Medium
CNVD-2021-17407,2021.0,高,False,,High
CNVD-2021-14179,2021.0,高,True,CVE-2021-21189,High
CNVD-2021-03262,2021.0,高,True,CVE-2020-13514,High
CNVD-2021-08538,2021.0,低,False,,Low
CNVD-2021-88726,2021.0,中,True,CVE-2021-41645,Medium
CNVD-2021-09326,2021.0,中,True,CVE-2020-35625,Medium
CNVD-2021-93881,2021.0,中,False,,Medium
CNVD-2021-44322,2021.0,高,True,CVE-2021-0522,High
CNVD-2021-16920,2021.0,中,False,,Medium
CNVD-2021-41170,2021.0,高,True,CVE-2021-1217,High
CNVD-2021-07522,2021.0,低,True,CVE-2021-2123,Low
CNVD-2021-30105,2021.0,中,False,,Medium
CNVD-2021-10826,2021.0,中,True,CVE-2020-4789,Medium
CNVD-2021-88183,2021.0,中,True,CVE-2021-38949,Medium
CNVD-2021-95140,2021.0,中,True,CVE-2021-29716,Medium
CNVD-2021-46842,2021.0,高,False,,High
CNVD-2021-73939,2021.0,中,True,CVE-2021-21594,Medium
CNVD-2021-69944,2021.0,中,True,CVE-2021-32686,Medium
CNVD-2021-46707,2021.0,中,False,,Medium
CNVD-2021-67524,2021.0,高,True,CVE-2021-34863,High
CNVD-2021-71454,2021.0,高,True,CVE-2021-34066,High
CNVD-2021-84587,2021.0,低,True,CVE-2021-22465,Low
CNVD-2021-23521,2021.0,高,False,,High
CNVD-2021-46280,2021.0,高,True,CVE-2021-22768,High
CNVD-2021-89930,2021.0,高,True,CVE-2021-40759,High
CNVD-2021-13693,2021.0,中,True,CVE-2021-0335,Medium
CNVD-2021-51841,2021.0,高,False,,High
CNVD-2021-02038,2021.0,中,True,CVE-2020-36051,Medium
CNVD-2021-10420,2021.0,高,False,,High
CNVD-2021-60546,2021.0,中,True,CVE-2021-27845,Medium
CNVD-2021-29741,2021.0,高,True,CVE-2021-23369,High
CNVD-2021-08517,2021.0,低,False,,Low
CNVD-2021-30045,2021.0,中,False,,Medium
CNVD-2021-30403,2021.0,中,False,,Medium
CNVD-2021-24441,2021.0,中,False,,Medium
CNVD-2021-24701,2021.0,高,False,,High
CNVD-2021-95929,2021.0,高,True,CVE-2021-25209,High
CNVD-2021-21590,2021.0,低,False,,Low
CNVD-2021-02627,2021.0,中,True,CVE-2021-23242,Medium
CNVD-2021-17780,2021.0,中,True,CVE-2020-14313,Medium
CNVD-2021-30130,2021.0,中,False,,Medium
CNVD-2021-28006,2021.0,中,True,CVE-2020-12693,Medium
CNVD-2021-49040,2021.0,高,True,CVE-2020-22199,High
CNVD-2021-22918,2021.0,中,True,CVE-2020-1264,Medium
CNVD-2021-07320,2021.0,中,True,CVE-2020-26961,Medium
CNVD-2021-39956,2021.0,中,True,CVE-2020-18395,Medium
CNVD-2021-00063,2021.0,高,False,,High
CNVD-2021-90756,2021.0,中,True,CVE-2021-33491,Medium
CNVD-2021-15047,2021.0,中,True,CVE-2021-23961,Medium
CNVD-2021-84813,2021.0,中,True,CVE-2021-37982,Medium
CNVD-2021-44924,2021.0,中,True,CVE-2020-22174,Medium
CNVD-2021-04370,2021.0,中,True,CVE-2020-29304,Medium
CNVD-2021-39030,2021.0,高,True,CVE-2021-32656,High
CNVD-2021-37768,2021.0,高,True,CVE-2021-23274,High
CNVD-2021-48866,2021.0,低,True,CVE-2021-29545,Low
CNVD-2021-43519,2021.0,低,True,CVE-2020-35761,Low
CNVD-2021-64507,2021.0,高,True,CVE-2021-22385,High
CNVD-2021-101950,2021.0,高,True,CVE-2021-0967,High
CNVD-2021-41060,2021.0,中,True,CVE-2021-28616,Medium
CNVD-2021-101476,2021.0,中,True,CVE-2021-24816,Medium
