id,severity,predicted,confidence,correct,is_leaked
CNVD-2021-73199,中,中,0.9923086166381836,True,True
CNVD-2018-17629,高,高,0.7638091444969177,True,False
CNVD-2017-05720,中,中,0.958012878894806,True,True
CNVD-2019-36680,高,高,0.9908962845802308,True,False
CNVD-2021-37142,中,中,0.7521325945854187,True,False
CNVD-2023-65127,高,高,0.9080860018730164,True,False
CNVD-2018-15172,高,中,0.941257655620575,False,False
CNVD-2020-21954,高,中,0.7131639122962952,False,False
CNVD-2019-08195,中,中,0.9465252161026,True,False
CNVD-2018-18132,中,中,0.9634997248649596,True,False
CNVD-2025-30300,中,中,0.8152143955230713,True,False
CNVD-2019-38295,中,中,0.8635070323944092,True,False
CNVD-2019-13279,高,高,0.9494115114212036,True,False
CNVD-2020-17017,高,中,0.733845591545105,False,False
CNVD-2019-34859,中,中,0.867771565914154,True,False
CNVD-2021-05387,高,高,0.9906367659568788,True,True
CNVD-2021-101700,中,中,0.7526006102561951,True,False
CNVD-2022-09274,中,高,0.9403692483901978,False,False
CNVD-2016-12482,中,中,0.6246848702430725,True,False
CNVD-2018-08807,中,中,0.8271678686141968,True,False
CNVD-2018-20786,低,低,0.5895847678184509,True,False
CNVD-2020-31107,中,中,0.7779189944267273,True,False
CNVD-2021-44303,中,低,0.935937523841858,False,False
CNVD-2015-01054,高,高,0.9891668558120728,True,True
CNVD-2017-21591,高,高,0.9889601469039916,True,True
CNVD-2016-10048,中,高,0.8264103531837463,False,False
CNVD-2020-04133,低,中,0.6862261295318604,False,False
CNVD-2016-05244,高,高,0.9573975205421448,True,False
CNVD-2021-24533,中,中,0.98618882894516,True,True
CNVD-2016-00443,中,中,0.9220149517059326,True,False
CNVD-2018-00211,中,中,0.591722846031189,True,False
CNVD-2020-53291,中,中,0.8877469897270203,True,False
CNVD-2017-08130,高,高,0.5678168535232544,True,False
CNVD-2017-20509,高,高,0.9376457333564758,True,False
CNVD-2015-06910,中,中,0.9519992470741272,True,False
CNVD-2017-01981,高,高,0.988603949546814,True,True
CNVD-2016-05406,中,中,0.9054064750671388,True,False
CNVD-2022-67282,低,低,0.7904403209686279,True,False
CNVD-2024-36917,高,高,0.9855932593345642,True,False
CNVD-2021-29064,中,中,0.7833497524261475,True,False
CNVD-2019-09603,低,低,0.5225016474723816,True,False
CNVD-2019-01671,中,高,0.9805692434310912,False,False
CNVD-2024-39279,中,中,0.9385997653007508,True,True
CNVD-2018-00232,中,中,0.9653347134590148,True,False
CNVD-2019-44122,中,中,0.9250144362449646,True,False
CNVD-2025-27731,高,高,0.9526548385620116,True,False
CNVD-2022-20173,中,中,0.557837188243866,True,False
CNVD-2016-05214,中,中,0.9335797429084778,True,False
CNVD-2015-01331,高,中,0.65682452917099,False,False
CNVD-2017-31685,中,中,0.9044578671455384,True,False
CNVD-2021-18064,中,中,0.9370332956314088,True,False
CNVD-2021-32039,中,中,0.5878973007202148,True,False
CNVD-2021-66064,低,中,0.8552382588386536,False,False
CNVD-2023-71323,高,中,0.821648120880127,False,False
CNVD-2017-07555,中,低,0.485613614320755,False,False
CNVD-2023-51389,中,中,0.6201450228691101,True,False
CNVD-2017-07360,中,中,0.6756812930107117,True,False
CNVD-2025-27589,中,高,0.5180168747901917,False,False
CNVD-2019-28240,中,中,0.8996466994285583,True,False
CNVD-2017-18171,中,中,0.8604080677032471,True,True
CNVD-2019-30982,高,高,0.9517787098884584,True,True
CNVD-2020-43101,中,高,0.5076123476028442,False,False
CNVD-2015-02334,高,高,0.7519398331642151,True,False
CNVD-2019-42364,高,高,0.8676427006721497,True,False
CNVD-2018-15902,中,中,0.8235997557640076,True,False
CNVD-2016-03773,中,中,0.8744195103645325,True,False
CNVD-2019-27753,中,低,0.6738694310188293,False,False
CNVD-2021-30096,高,高,0.9952871799468994,True,False
CNVD-2025-19210,中,中,0.7702580094337463,True,False
CNVD-2016-10457,中,高,0.9284201860427856,False,False
CNVD-2018-01628,中,高,0.5425203442573547,False,False
CNVD-2019-31012,中,中,0.9497082829475404,True,False
CNVD-2022-22299,高,高,0.9570870995521544,True,False
CNVD-2019-26713,中,中,0.5949363112449646,True,False
CNVD-2019-22802,高,高,0.9414711594581604,True,True
CNVD-2019-28434,中,中,0.9642899632453918,True,True
CNVD-2015-01707,中,中,0.928095519542694,True,False
CNVD-2022-80696,高,低,0.5156190991401672,False,False
CNVD-2015-01318,高,中,0.9756149053573608,False,False
CNVD-2017-31690,中,中,0.8293516039848328,True,False
CNVD-2021-12665,高,高,0.8540745973587036,True,False
CNVD-2018-22160,中,中,0.6534221172332764,True,False
CNVD-2017-31143,中,中,0.9569907784461976,True,False
CNVD-2016-01137,中,中,0.9479721188545228,True,False
CNVD-2018-18063,中,中,0.9842385649681092,True,False
CNVD-2020-40622,中,中,0.7397654056549072,True,False
CNVD-2025-13629,高,高,0.9953072667121888,True,False
CNVD-2023-85954,高,中,0.4893962442874908,False,False
CNVD-2021-71427,高,高,0.9885932207107544,True,False
CNVD-2022-68560,高,中,0.6182356476783752,False,False
CNVD-2016-12466,高,高,0.9781100153923036,True,False
CNVD-2020-17151,中,中,0.9437320828437804,True,True
CNVD-2020-48609,中,中,0.7535889148712158,True,False
CNVD-2025-05087,高,高,0.976825475692749,True,False
CNVD-2016-04984,中,中,0.8579537868499756,True,False
CNVD-2018-22760,高,高,0.9231502413749696,True,True
CNVD-2020-13189,高,中,0.8180464506149292,False,False
CNVD-2019-09732,中,中,0.9496542811393738,True,False
CNVD-2025-07781,中,中,0.8226006031036377,True,True
CNVD-2021-03263,高,高,0.9467912912368774,True,False
CNVD-2015-05056,中,中,0.8655556440353394,True,False
CNVD-2023-01796,高,中,0.7252029180526733,False,False
CNVD-2019-42616,中,中,0.7792946100234985,True,False
CNVD-2019-42368,高,中,0.7777727246284485,False,False
CNVD-2016-08885,中,中,0.9882656335830688,True,False
CNVD-2025-07807,中,中,0.7455143928527832,True,False
CNVD-2017-21487,中,中,0.968269109725952,True,False
CNVD-2022-18533,中,中,0.7719311714172363,True,False
CNVD-2018-09756,高,高,0.9655805230140686,True,False
CNVD-2016-00344,低,低,0.6460591554641724,True,False
CNVD-2018-02148,高,中,0.7634251713752747,False,False
CNVD-2018-15523,高,中,0.7868786454200745,False,False
CNVD-2015-04466,中,中,0.9456385374069214,True,True
CNVD-2021-29449,中,高,0.5855990052223206,False,False
CNVD-2021-46561,中,中,0.9096271395683287,True,False
CNVD-2019-31032,中,中,0.9207487106323242,True,False
CNVD-2024-20487,高,高,0.7588992118835449,True,False
CNVD-2016-05892,高,高,0.963537335395813,True,False
CNVD-2020-10483,高,中,0.8814457058906555,False,False
CNVD-2017-02692,高,中,0.5464203357696533,False,False
CNVD-2018-13861,高,中,0.4903721511363983,False,False
CNVD-2020-02247,高,高,0.9943004846572876,True,False
CNVD-2017-27275,高,高,0.9142749309539796,True,False
CNVD-2020-17982,中,中,0.9889785647392272,True,True
CNVD-2024-09318,高,高,0.5391073226928711,True,False
CNVD-2017-26174,中,中,0.6834824085235596,True,False
CNVD-2016-03266,中,高,0.8362454175949097,False,False
CNVD-2016-05596,中,中,0.5436899065971375,True,False
CNVD-2019-41908,高,高,0.880532443523407,True,True
CNVD-2020-41513,高,高,0.9772293567657472,True,False
CNVD-2023-54866,高,高,0.7005507946014404,True,False
CNVD-2025-11927,低,中,0.621478796005249,False,False
CNVD-2018-15307,高,高,0.7726765871047974,True,False
CNVD-2016-02899,高,高,0.9721068143844604,True,False
CNVD-2020-62939,中,中,0.6524469256401062,True,False
CNVD-2021-92823,中,中,0.8983647227287292,True,False
CNVD-2020-26445,高,高,0.9862202405929564,True,False
CNVD-2020-41732,低,低,0.8732020258903503,True,False
CNVD-2016-08666,中,中,0.5924586057662964,True,False
CNVD-2020-17024,低,中,0.8421693444252014,False,False
CNVD-2015-04981,高,中,0.8317021727561951,False,False
CNVD-2018-09810,中,中,0.7969446778297424,True,False
CNVD-2017-32959,低,中,0.8628137111663818,False,False
CNVD-2022-36986,中,中,0.7204504609107971,True,False
CNVD-2018-01919,低,低,0.9506585001945496,True,True
CNVD-2019-37720,中,中,0.9129304885864258,True,True
CNVD-2021-50125,中,中,0.8878589868545532,True,False
CNVD-2021-45271,中,中,0.8821993470191956,True,False
CNVD-2018-08415,中,中,0.93445485830307,True,True
CNVD-2018-17529,低,中,0.7453067898750305,False,False
CNVD-2017-06387,低,中,0.5741915106773376,False,False
CNVD-2021-30084,高,高,0.993842840194702,True,False
CNVD-2020-19962,高,高,0.9924881458282472,True,True
CNVD-2020-70858,中,中,0.7507749199867249,True,False
CNVD-2021-36472,中,中,0.8943663239479065,True,True
CNVD-2019-26828,高,高,0.8200611472129822,True,False
CNVD-2022-85089,高,高,0.8991602063179016,True,False
CNVD-2023-21671,高,高,0.9718230962753296,True,True
CNVD-2020-64555,高,高,0.9880113005638124,True,False
CNVD-2022-04533,高,中,0.5108792185783386,False,False
CNVD-2024-36359,高,高,0.9746354222297668,True,True
CNVD-2019-39682,高,中,0.554912805557251,False,True
CNVD-2018-20980,中,中,0.9442455172538756,True,False
CNVD-2015-05494,低,中,0.9137533903121948,False,False
CNVD-2024-33380,高,高,0.9767025113105774,True,False
CNVD-2020-32430,中,中,0.8388392329216003,True,False
CNVD-2018-09127,中,高,0.7423017024993896,False,False
CNVD-2015-03023,中,中,0.980703830718994,True,False
CNVD-2021-36020,中,中,0.6818013787269592,True,False
CNVD-2025-21120,中,中,0.9636329412460328,True,False
CNVD-2018-21225,中,中,0.8957909941673279,True,False
CNVD-2021-84277,中,中,0.7393823862075806,True,False
CNVD-2019-11750,高,中,0.583411693572998,False,True
CNVD-2016-00133,高,高,0.8693034648895264,True,False
CNVD-2019-30296,高,中,0.9472215175628662,False,False
CNVD-2020-29844,高,高,0.7129565477371216,True,False
CNVD-2021-46599,中,中,0.9835525751113892,True,False
CNVD-2021-36218,高,高,0.9879927635192872,True,False
CNVD-2017-26785,中,高,0.698331892490387,False,False
CNVD-2015-05699,高,中,0.7029516696929932,False,False
CNVD-2026-06411,高,高,0.9719734191894532,True,False
CNVD-2023-55372,高,高,0.9537222385406494,True,False
CNVD-2025-30589,中,高,0.7230483889579773,False,False
CNVD-2019-07204,中,中,0.9870251417160034,True,False
CNVD-2023-86326,中,高,0.9730390906333924,False,False
CNVD-2017-07238,高,高,0.729343056678772,True,False
CNVD-2021-17762,高,高,0.9709243774414062,True,False
CNVD-2018-01623,高,高,0.975970983505249,True,False
CNVD-2017-03871,高,高,0.98713219165802,True,False
CNVD-2017-27760,中,中,0.957884669303894,True,False
CNVD-2016-07069,中,中,0.8571663498878479,True,False
CNVD-2018-09537,中,中,0.9452130794525146,True,False
CNVD-2021-70140,中,中,0.880903959274292,True,True
CNVD-2019-02383,高,中,0.5459497570991516,False,False
CNVD-2020-04019,中,中,0.965179204940796,True,False
CNVD-2019-38244,高,中,0.6790924668312073,False,False
CNVD-2019-02496,中,高,0.754121720790863,False,False
CNVD-2018-06420,中,中,0.8220257759094238,True,False
CNVD-2021-89938,高,中,0.8480449318885803,False,False
CNVD-2022-32802,中,中,0.9771409034729004,True,False
CNVD-2020-38066,中,中,0.649044930934906,True,False
CNVD-2020-00241,高,高,0.9792252779006958,True,False
CNVD-2020-60812,中,中,0.7445079684257507,True,False
CNVD-2022-89113,高,高,0.9882302284240724,True,False
CNVD-2020-33793,中,高,0.9394021034240724,False,False
CNVD-2020-53145,中,中,0.9016741514205932,True,False
CNVD-2021-53992,低,中,0.9714279770851136,False,False
CNVD-2018-11043,中,中,0.9503697752952576,True,False
CNVD-2024-36308,高,高,0.9759405255317688,True,False
CNVD-2020-67132,中,中,0.932602882385254,True,False
CNVD-2025-00201,高,高,0.9281189441680908,True,False
CNVD-2021-59581,中,中,0.7223690748214722,True,False
CNVD-2023-41868,中,中,0.9906662106513976,True,False
CNVD-2020-02587,中,中,0.6288767457008362,True,False
CNVD-2024-33511,高,高,0.9844843745231628,True,True
CNVD-2018-20571,中,高,0.7573031187057495,False,False
CNVD-2018-22846,中,高,0.7728787064552307,False,False
CNVD-2021-17426,中,中,0.9610748291015624,True,False
CNVD-2024-40816,高,高,0.9814215898513794,True,False
CNVD-2015-00095,高,高,0.9529582858085632,True,False
CNVD-2021-45176,中,中,0.9898480772972108,True,False
CNVD-2020-52201,中,中,0.8097905516624451,True,False
CNVD-2019-37135,中,中,0.9579238295555116,True,True
CNVD-2020-19217,中,中,0.6495222449302673,True,False
CNVD-2015-01830,高,高,0.9391390681266784,True,False
CNVD-2024-25227,中,中,0.5661017894744873,True,False
CNVD-2022-25191,中,中,0.8887197375297546,True,False
CNVD-2019-24163,高,高,0.6498655676841736,True,True
CNVD-2017-21242,中,中,0.7044417858123779,True,False
CNVD-2024-46816,中,中,0.7800484299659729,True,False
CNVD-2021-47673,中,中,0.958695948123932,True,False
CNVD-2025-24094,中,高,0.903250813484192,False,False
CNVD-2020-20386,高,高,0.557953953742981,True,False
CNVD-2022-59211,高,高,0.8322742581367493,True,False
CNVD-2015-06582,高,高,0.9594596028327942,True,True
CNVD-2022-54316,中,中,0.9216299057006836,True,False
CNVD-2016-01744,中,中,0.9504436254501344,True,False
CNVD-2021-29842,高,中,0.5539790987968445,False,False
CNVD-2017-27938,高,中,0.709366500377655,False,False
CNVD-2021-03697,中,中,0.6816077828407288,True,False
CNVD-2023-14253,高,高,0.7070058584213257,True,True
CNVD-2016-09889,高,中,0.6170210838317871,False,False
CNVD-2024-39277,高,高,0.5738767385482788,True,False
CNVD-2017-12971,中,中,0.9756149053573608,True,False
CNVD-2022-02473,中,中,0.7663214206695557,True,False
CNVD-2025-18149,中,中,0.8930136561393738,True,False
CNVD-2016-08467,中,中,0.8936883211135864,True,False
CNVD-2025-25734,高,高,0.9541377425193788,True,False
CNVD-2023-99924,中,高,0.7493958473205566,False,False
CNVD-2016-04765,中,中,0.9419639110565186,True,False
CNVD-2021-34198,中,高,0.7597309947013855,False,False
CNVD-2015-01467,中,中,0.9847143292427064,True,False
CNVD-2019-26002,中,中,0.5736455917358398,True,True
CNVD-2021-64529,中,中,0.4970905482769012,True,False
CNVD-2020-27258,中,中,0.9651772975921632,True,True
CNVD-2019-37220,中,中,0.9112581610679626,True,False
CNVD-2018-12618,中,中,0.8889557719230652,True,False
CNVD-2021-09535,中,高,0.9192721843719482,False,False
CNVD-2020-46324,中,中,0.7952380180358887,True,True
CNVD-2017-07453,高,高,0.9445262551307678,True,False
CNVD-2025-05238,中,中,0.9032697081565856,True,False
CNVD-2015-03714,高,中,0.6635604500770569,False,False
CNVD-2015-05126,高,高,0.9240543842315674,True,False
CNVD-2024-47701,高,高,0.7359342575073242,True,True
CNVD-2018-08674,中,低,0.7378072142601013,False,False
CNVD-2025-04190,中,中,0.9544808864593506,True,True
CNVD-2020-22369,中,中,0.9618327617645264,True,False
CNVD-2019-39848,中,中,0.8733021020889282,True,False
CNVD-2023-85904,高,高,0.9819690585136414,True,True
CNVD-2017-35484,中,中,0.983112633228302,True,False
CNVD-2021-45146,高,中,0.6894939541816711,False,False
CNVD-2016-11506,中,高,0.8170920014381409,False,False
CNVD-2016-00699,中,中,0.91819828748703,True,True
CNVD-2019-02767,中,中,0.6596339344978333,True,False
CNVD-2017-38350,低,中,0.6402993202209473,False,True
CNVD-2015-01424,中,中,0.8639503717422485,True,False
CNVD-2019-24240,中,中,0.7853505611419678,True,False
CNVD-2020-75028,中,中,0.942012369632721,True,False
CNVD-2015-07472,中,高,0.7204053997993469,False,False
CNVD-2020-42660,中,高,0.5338348150253296,False,False
CNVD-2016-12414,中,中,0.7883601784706116,True,False
CNVD-2020-58751,中,中,0.5254425406455994,True,False
CNVD-2017-04676,中,低,0.9378033876419068,False,False
CNVD-2020-17364,低,低,0.9688447713851928,True,False
CNVD-2016-08121,高,高,0.6089844703674316,True,False
CNVD-2021-43484,中,中,0.9158602952957152,True,False
CNVD-2017-16869,高,高,0.9776196479797364,True,True
CNVD-2024-10459,中,中,0.8585598468780518,True,False
CNVD-2015-08244,高,高,0.9895862936973572,True,True
CNVD-2022-62184,中,中,0.9387915134429932,True,False
CNVD-2015-01634,中,中,0.8243037462234497,True,False
CNVD-2019-16282,高,中,0.6140331625938416,False,False
CNVD-2021-46845,高,高,0.9951935410499572,True,False
CNVD-2021-45948,高,高,0.9479849338531494,True,True
CNVD-2016-04872,高,高,0.9809175729751588,True,True
CNVD-2020-10433,中,中,0.9521785974502563,True,False
CNVD-2017-34469,高,高,0.88137286901474,True,False
CNVD-2018-11699,高,中,0.6229197382926941,False,False
CNVD-2018-15632,中,中,0.98504376411438,True,False
CNVD-2025-12364,高,高,0.9793757796287536,True,False
CNVD-2016-08151,中,中,0.8379507660865784,True,False
CNVD-2021-11351,中,中,0.7013120651245117,True,False
CNVD-2017-07710,中,中,0.975779116153717,True,False
CNVD-2015-01051,高,高,0.990854263305664,True,False
CNVD-2020-20419,中,中,0.8733481168746948,True,False
CNVD-2024-49639,高,中,0.9312105178833008,False,False
CNVD-2020-62345,高,高,0.9950326681137084,True,False
CNVD-2021-17227,高,高,0.9572347402572632,True,False
CNVD-2017-12549,中,中,0.981183648109436,True,False
CNVD-2015-07433,中,中,0.5103868842124939,True,False
CNVD-2021-103506,中,中,0.6857144832611084,True,True
CNVD-2021-24854,中,中,0.9804365038871764,True,False
CNVD-2020-22988,中,高,0.5381771326065063,False,False
CNVD-2022-15167,高,高,0.9756771922111512,True,False
CNVD-2025-02973,低,中,0.6495816707611084,False,False
CNVD-2016-00132,中,中,0.967406153678894,True,False
CNVD-2018-11842,中,中,0.946631133556366,True,True
CNVD-2021-24474,中,中,0.7815746665000916,True,False
CNVD-2025-30764,中,低,0.9098055958747864,False,False
CNVD-2019-38530,高,高,0.7176430821418762,True,False
CNVD-2020-30189,高,中,0.7975154519081116,False,False
CNVD-2020-65192,中,高,0.5484517216682434,False,True
CNVD-2017-31738,低,中,0.7349958419799805,False,False
CNVD-2020-32645,中,中,0.8213508129119873,True,False
CNVD-2025-02165,中,中,0.8326449990272522,True,False
CNVD-2026-13792,高,高,0.978460729122162,True,False
CNVD-2021-51453,中,中,0.9133245944976808,True,False
CNVD-2018-13541,中,中,0.984003245830536,True,True
CNVD-2021-00062,高,高,0.9845689535140992,True,False
CNVD-2018-06611,中,中,0.9404335618019104,True,False
CNVD-2021-15954,中,低,0.5212397575378418,False,False
CNVD-2021-93372,中,中,0.9226832389831544,True,False
CNVD-2022-65627,中,中,0.8482469916343689,True,False
CNVD-2019-06227,高,中,0.7436739802360535,False,False
CNVD-2023-17668,高,高,0.9821853041648864,True,True
CNVD-2018-14921,中,中,0.990880250930786,True,False
CNVD-2019-00989,中,中,0.7679885029792786,True,False
CNVD-2018-05465,中,中,0.9917483329772948,True,False
CNVD-2017-01500,中,中,0.98087477684021,True,False
CNVD-2017-02664,中,中,0.8615047931671143,True,False
CNVD-2019-43650,高,高,0.9833452105522156,True,False
CNVD-2022-38557,中,中,0.8894227743148804,True,False
CNVD-2021-41130,中,中,0.9847560524940492,True,False
CNVD-2018-18301,高,高,0.994986057281494,True,False
CNVD-2017-06021,低,低,0.6755238771438599,True,False
CNVD-2020-23724,高,高,0.9953458905220032,True,True
CNVD-2019-38283,高,中,0.8031629323959351,False,False
CNVD-2016-02231,中,中,0.9016570448875428,True,False
CNVD-2017-05190,中,中,0.9295271635055542,True,False
CNVD-2016-04835,中,中,0.8999155759811401,True,False
CNVD-2022-43383,高,高,0.9644676446914672,True,False
CNVD-2020-24463,高,高,0.7975955009460449,True,True
CNVD-2020-14348,中,中,0.7570892572402954,True,False
CNVD-2025-12781,中,中,0.9276869893074036,True,False
CNVD-2020-42036,高,高,0.6779453754425049,True,False
CNVD-2020-59791,高,高,0.9950186014175416,True,False
CNVD-2020-16479,中,中,0.525338351726532,True,False
CNVD-2015-04486,高,高,0.9766666889190674,True,False
CNVD-2018-23917,高,中,0.8638935089111328,False,False
CNVD-2020-70838,高,高,0.9799304008483888,True,True
CNVD-2019-01105,中,中,0.9721896052360536,True,False
CNVD-2020-31725,高,高,0.8714110255241394,True,True
CNVD-2024-31234,高,中,0.4826619029045105,False,False
CNVD-2018-06559,高,高,0.966574728488922,True,False
CNVD-2017-00747,中,中,0.7314429879188538,True,False
CNVD-2019-23124,中,中,0.791427493095398,True,False
CNVD-2025-06296,高,高,0.5987409353256226,True,False
CNVD-2021-29129,中,中,0.8805650472640991,True,True
CNVD-2020-13178,中,中,0.8820536732673645,True,False
CNVD-2016-09707,高,高,0.7782164812088013,True,False
CNVD-2019-30412,中,中,0.9587436318397522,True,False
CNVD-2018-07640,高,低,0.6013550758361816,False,False
CNVD-2017-15404,中,中,0.8916960954666138,True,False
CNVD-2020-13559,中,中,0.9029779434204102,True,True
CNVD-2021-03010,高,高,0.9436681866645812,True,False
CNVD-2018-15747,中,中,0.9658583402633668,True,False
CNVD-2023-99047,中,中,0.5571731328964233,True,False
CNVD-2018-04385,中,中,0.8150545954704285,True,False
CNVD-2022-44162,低,低,0.7286034226417542,True,False
CNVD-2025-05378,中,中,0.885685384273529,True,False
CNVD-2022-19858,中,中,0.8871733546257019,True,False
CNVD-2015-01800,高,高,0.9813496470451356,True,True
CNVD-2018-05551,高,高,0.6308672428131104,True,False
CNVD-2017-05039,中,中,0.6619337201118469,True,False
CNVD-2017-37213,高,高,0.9716031551361084,True,False
CNVD-2017-00498,中,高,0.7866989374160767,False,False
CNVD-2019-39357,中,中,0.7634634375572205,True,False
CNVD-2015-04234,高,高,0.9618192911148072,True,False
CNVD-2025-08342,中,中,0.9168081283569336,True,False
CNVD-2020-27223,中,中,0.5853434801101685,True,False
CNVD-2016-08068,高,高,0.9625385403633118,True,False
CNVD-2017-30737,高,高,0.5536369681358337,True,False
CNVD-2015-03585,低,中,0.9505341053009032,False,False
CNVD-2025-03197,中,中,0.7958383560180664,True,False
CNVD-2021-46904,中,中,0.6670882701873779,True,False
CNVD-2023-92199,高,高,0.9444406628608704,True,True
CNVD-2020-62805,低,中,0.8537275195121765,False,False
CNVD-2021-03290,高,高,0.9955629110336304,True,False
CNVD-2022-54305,中,低,0.5482418537139893,False,False
CNVD-2024-47699,高,高,0.7359342575073242,True,True
CNVD-2016-01970,中,中,0.9335975050926208,True,False
CNVD-2019-17301,高,中,0.8499740362167358,False,False
CNVD-2021-47387,高,中,0.633187472820282,False,False
CNVD-2019-36883,中,中,0.8829746842384338,True,False
CNVD-2021-94040,中,中,0.7823591232299805,True,False
CNVD-2018-06162,中,中,0.9550635814666748,True,False
CNVD-2015-06626,中,高,0.8886711001396179,False,False
CNVD-2021-37215,中,中,0.6486988663673401,True,False
CNVD-2015-08287,中,中,0.9745408892631532,True,False
CNVD-2015-00853,高,高,0.9691104888916016,True,False
CNVD-2024-06814,中,中,0.9154823422431946,True,False
CNVD-2020-22033,高,高,0.956473469734192,True,False
CNVD-2023-32183,中,中,0.6168701648712158,True,False
CNVD-2019-27678,低,中,0.9661702513694764,False,False
CNVD-2016-02219,高,高,0.7419667840003967,True,False
CNVD-2015-01610,高,高,0.9411600232124328,True,False
CNVD-2022-89420,中,中,0.9247704148292542,True,False
CNVD-2020-26324,高,高,0.986182451248169,True,False
CNVD-2015-00270,高,高,0.6602187156677246,True,False
CNVD-2024-38530,中,中,0.8110997676849365,True,True
CNVD-2021-15516,高,高,0.9915726184844972,True,True
CNVD-2018-21248,中,中,0.8093218207359314,True,False
CNVD-2019-14705,中,中,0.7216769456863403,True,False
CNVD-2020-62348,高,高,0.9944353103637696,True,False
CNVD-2021-19431,中,中,0.5758143663406372,True,False
CNVD-2021-16460,高,高,0.9894954562187196,True,False
CNVD-2022-48941,高,中,0.820395290851593,False,False
CNVD-2016-00716,中,中,0.951267421245575,True,False
CNVD-2016-08993,高,高,0.9761338233947754,True,True
CNVD-2020-25044,中,中,0.7560740113258362,True,True
CNVD-2019-08943,中,中,0.7229166626930237,True,False
CNVD-2021-23376,中,中,0.9920864701271056,True,False
CNVD-2021-43499,中,中,0.9251985549926758,True,False
CNVD-2022-56659,中,中,0.8284202814102173,True,False
CNVD-2022-21806,中,中,0.6782704591751099,True,False
CNVD-2019-44107,高,高,0.9670678973197936,True,False
CNVD-2021-50968,中,中,0.9911704063415528,True,False
CNVD-2022-13061,中,低,0.6360183358192444,False,False
CNVD-2019-36987,中,中,0.7583298683166504,True,False
CNVD-2016-03912,中,中,0.9012295007705688,True,False
CNVD-2017-25889,中,中,0.9489957690238952,True,False
CNVD-2023-83044,中,中,0.916311502456665,True,False
CNVD-2020-52397,低,低,0.8167935013771057,True,False
CNVD-2022-17984,低,中,0.7447738647460938,False,False
CNVD-2020-27490,中,高,0.9553387761116028,False,False
CNVD-2025-11394,中,高,0.5194090008735657,False,False
CNVD-2015-05283,高,高,0.9842135906219482,True,True
CNVD-2018-10179,中,中,0.8885390162467957,True,False
CNVD-2025-29307,高,高,0.5995885133743286,True,False
CNVD-2026-02881,高,高,0.9802849292755128,True,False
CNVD-2019-01750,中,中,0.9847309589385986,True,False
CNVD-2024-15726,中,中,0.9260912537574768,True,False
CNVD-2019-26743,低,中,0.4952515959739685,False,False
CNVD-2018-09994,中,中,0.982857346534729,True,True
CNVD-2015-01312,高,低,0.5393941402435303,False,False
CNVD-2017-12571,高,高,0.8030062317848206,True,False
CNVD-2017-07640,高,高,0.975716769695282,True,False
CNVD-2020-75664,中,中,0.9698986411094666,True,False
CNVD-2021-45377,中,中,0.9912942051887512,True,False
CNVD-2022-17116,高,高,0.9842875003814696,True,False
CNVD-2021-38084,中,中,0.9386282563209534,True,False
CNVD-2021-44944,低,低,0.6815078854560852,True,False
CNVD-2018-14719,高,高,0.8191378712654114,True,False
CNVD-2018-02817,中,中,0.8955909609794617,True,False
CNVD-2023-29023,中,中,0.9169670343399048,True,False
CNVD-2020-59418,中,中,0.9738422632217408,True,True
CNVD-2019-30757,中,中,0.8016891479492188,True,True
CNVD-2020-14762,中,高,0.771196722984314,False,False
CNVD-2026-11765,高,中,0.5041540265083313,False,False
CNVD-2020-18349,高,高,0.9467698335647584,True,True
CNVD-2021-29827,中,高,0.4637571573257446,False,False
CNVD-2021-59725,中,中,0.8870545625686646,True,False
CNVD-2020-08149,高,高,0.957500696182251,True,True
CNVD-2019-45012,中,中,0.7929840683937073,True,False
CNVD-2019-14871,高,高,0.9791309833526612,True,False
CNVD-2020-41874,中,中,0.9420432448387146,True,False
CNVD-2023-51387,中,中,0.550734281539917,True,False
CNVD-2020-29585,高,高,0.6793361902236938,True,False
CNVD-2021-37357,中,中,0.7857919335365295,True,False
CNVD-2022-08368,高,高,0.9845088124275208,True,False
CNVD-2020-51239,中,中,0.76164311170578,True,True
CNVD-2019-34477,低,中,0.6683622598648071,False,True
CNVD-2025-30760,中,中,0.652995228767395,True,False
CNVD-2016-09646,中,中,0.8105394840240479,True,False
CNVD-2017-34270,高,高,0.6487993597984314,True,False
CNVD-2021-36225,中,中,0.8840321898460388,True,False
CNVD-2020-59232,中,中,0.8193435668945312,True,False
CNVD-2021-41194,高,高,0.992742657661438,True,True
CNVD-2021-30525,中,低,0.6841345429420471,False,False
CNVD-2019-40480,中,中,0.7276186943054199,True,True
CNVD-2020-74871,中,中,0.801152765750885,True,False
CNVD-2017-34450,中,高,0.8692985773086548,False,True
CNVD-2016-05292,低,中,0.5750312805175781,False,False
CNVD-2017-02605,中,低,0.4839195609092712,False,False
CNVD-2015-05778,低,中,0.6987813115119934,False,False
CNVD-2019-40534,低,中,0.8874654173851013,False,False
CNVD-2017-33504,中,中,0.9382880926132202,True,False
CNVD-2025-24114,高,高,0.9662150144577026,True,False
CNVD-2017-34931,高,中,0.7506289482116699,False,False
CNVD-2021-17740,中,中,0.9825997352600098,True,True
CNVD-2021-43953,中,中,0.9914572834968568,True,False
