id,title,description,severity,predicted,confidence,correct,true_en,pred_en,text,is_SQL Injection,is_XSS,is_Buffer Overflow,is_RCE,is_Privilege Escalation,is_Info Disclosure,is_DoS,is_Auth Bypass,is_Path Traversal,is_CSRF,is_File Upload,is_Deserialization,is_SSRF,is_XXE,is_Default Credentials,is_Hardcoded Credentials,is_Unspecified,vuln_type
CNVD-2025-07626,Triangle MicroWorks SCADA Data Gateway验证缺失漏洞,Triangle MicroWorks SCADA Data Gateway是美国Triangle MicroWorks公司的一款SCADA数据网关产品。Triangle MicroWorks SCADA Data Gateway存在验证缺失漏洞，攻击者可利用该漏洞执行任意代码。,高,高,0.7368921637535095,True,High,High,Triangle MicroWorks SCADA Data Gateway验证缺失漏洞 Triangle MicroWorks SCADA Data Gateway是美国Triangle MicroWorks公司的一款SCADA数据网关产品。Triangle MicroWorks SCADA Data Gateway存在验证缺失漏洞，攻击者可利用该漏洞执行任意代码。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Other
CNVD-2023-43889,Google Pixel btm_iso_impl.h文件缓冲区溢出漏洞,Google Pixel是美国谷歌（Google）公司的一款智能手机。Google Pixel存在缓冲区溢出漏洞，该漏洞源于在btm_iso_impl.h的on_iso_link_quality_read中处理数据存在边界错误，攻击者可利用该漏洞导致信息泄露。,中,中,0.9139807820320128,True,Medium,Medium,Google Pixel btm_iso_impl.h文件缓冲区溢出漏洞 Google Pixel是美国谷歌（Google）公司的一款智能手机。Google Pixel存在缓冲区溢出漏洞，该漏洞源于在btm_iso_impl.h的on_iso_link_quality_read中处理数据存在边界错误，攻击者可利用该漏洞导致信息泄露。,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Buffer Overflow
CNVD-2016-05839,Linux kernel本地拒绝服务漏洞（CNVD-2016-05839）,Linux kernel是一款开源的操作系统。Linux kernel存在安全漏洞，允许本地攻击者可利用该漏洞使系统崩溃。,中,中,0.6637365818023682,True,Medium,Medium,Linux kernel本地拒绝服务漏洞（CNVD-2016-05839） Linux kernel是一款开源的操作系统。Linux kernel存在安全漏洞，允许本地攻击者可利用该漏洞使系统崩溃。,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,DoS
CNVD-2015-01346,IBM Tivoli Storage Manager栈缓冲区溢出漏洞,IBM Tivoli Storage Manager（TSM）是美国IBM公司的一套备份和恢复管理解决方案。该方案支持数据保护、空间管理和存档、业务恢复和灾难恢复等。IBM TSM的客户端中的dsmtca程序存在栈缓冲区溢出漏洞。本地攻击者可利用该漏洞获取权限。,高,高,0.8329190611839294,True,High,High,IBM Tivoli Storage Manager栈缓冲区溢出漏洞 IBM Tivoli Storage Manager（TSM）是美国IBM公司的一套备份和恢复管理解决方案。该方案支持数据保护、空间管理和存档、业务恢复和灾难恢复等。IBM TSM的客户端中的dsmtca程序存在栈缓冲区溢出漏洞。本地攻击者可利用该漏洞获取权限。,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Buffer Overflow
CNVD-2018-06274,SecurEnvoy SecurMail跨站脚本漏洞,SecurEnvoy SecurMail是美国SecurEnvoy公司的一款电子邮件应用程序。SecurEnvoy SecurMail 9.2.501之前的版本中存在跨站脚本漏洞。远程攻击者可通过向secmail/getmessage.exe文件发送‘mailboxid’参数利用该漏洞注入任意的Web脚本或HTML。,中,中,0.9563822746276855,True,Medium,Medium,SecurEnvoy SecurMail跨站脚本漏洞 SecurEnvoy SecurMail是美国SecurEnvoy公司的一款电子邮件应用程序。SecurEnvoy SecurMail 9.2.501之前的版本中存在跨站脚本漏洞。远程攻击者可通过向secmail/getmessage.exe文件发送‘mailboxid’参数利用该漏洞注入任意的Web脚本或HTML。,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XSS
CNVD-2015-03045,QEMU 'hw/block/fdc.c' VENOM远程内存破坏漏洞,"QEMU是一个指令级模拟器的自由软件实现，被广泛用于各大GNU/Linux发行版（包括Debian, Gentoo, SUSE, RedHat, CentOS等）。VENOM是存在于虚拟软盘驱动器（FDC）代码中的安全漏洞。允许攻击者利用漏洞造成拒绝服务（出界外写入和来宾崩溃）或可能通过（1）FD_CMD_READ_ID，（2）FD_CMD_DRIVE_SPECIFICATION_COMMAND执行任意代码。",高,中,0.5853697061538696,False,High,Medium,"QEMU 'hw/block/fdc.c' VENOM远程内存破坏漏洞 QEMU是一个指令级模拟器的自由软件实现，被广泛用于各大GNU/Linux发行版（包括Debian, Gentoo, SUSE, RedHat, CentOS等）。VENOM是存在于虚拟软盘驱动器（FDC）代码中的安全漏洞。允许攻击者利用漏洞造成拒绝服务（出界外写入和来宾崩溃）或可能通过（1）FD_CMD_READ_ID，（2）FD_CMD_DRIVE_SPECIFICATION_COMMAND执行任意代码。",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,DoS
CNVD-2018-14470,Foxit Reader类型混淆远程代码执行漏洞（CNVD-2018-14470）,Foxit Reader（旧名：Foxit PDF Reader）是一套用来阅读PDF格式文件的软件，由福建福昕软件所研发。Foxit Reader是一套自由使用的软件，操作系统主要以Microsoft Windows为主，且只要有Win32执行环境的操作系统上皆可使用。Foxit Reader中的exportAsFDF方法存在类型混淆远程代码执行漏洞。攻击者可利用该漏洞在当前进程上下文中执行代码。,中,中,0.9884203672409058,True,Medium,Medium,Foxit Reader类型混淆远程代码执行漏洞（CNVD-2018-14470） Foxit Reader（旧名：Foxit PDF Reader）是一套用来阅读PDF格式文件的软件，由福建福昕软件所研发。Foxit Reader是一套自由使用的软件，操作系统主要以Microsoft Windows为主，且只要有Win32执行环境的操作系统上皆可使用。Foxit Reader中的exportAsFDF方法存在类型混淆远程代码执行漏洞。攻击者可利用该漏洞在当前进程上下文中执行代码。,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,RCE
CNVD-2017-10794,WordPress WP-Members插件跨站脚本漏洞,WordPress是WordPress软件基金会的一套使用PHP语言开发的博客平台。该平台支持在PHP和MySQL的服务器上架设个人博客网站。WordPress WP-Members插件3.1.8版本存在跨站脚本漏洞。远程攻击者可利用该漏洞注入任意的Web脚本或HTML。,低,中,0.9021901488304138,False,Low,Medium,WordPress WP-Members插件跨站脚本漏洞 WordPress是WordPress软件基金会的一套使用PHP语言开发的博客平台。该平台支持在PHP和MySQL的服务器上架设个人博客网站。WordPress WP-Members插件3.1.8版本存在跨站脚本漏洞。远程攻击者可利用该漏洞注入任意的Web脚本或HTML。,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XSS
CNVD-2023-15700,Tenda AC23堆栈溢出漏洞（CNVD-2023-15700）,Tenda AC23是中国腾达（Tenda）公司的一款双频千兆无线路由器。Tenda AC23存在堆栈溢出漏洞，攻击者可利用该漏洞执行任意代码。,高,高,0.9749056696891784,True,High,High,Tenda AC23堆栈溢出漏洞（CNVD-2023-15700） Tenda AC23是中国腾达（Tenda）公司的一款双频千兆无线路由器。Tenda AC23存在堆栈溢出漏洞，攻击者可利用该漏洞执行任意代码。,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Buffer Overflow
CNVD-2017-36480,Splunk Enterprise Splunk Web安全绕过漏洞,Splunk是美国Splunk公司的一套数据收集分析软件。该软件主要用于收集、索引和分析机器产生的数据，包括所有IT系统和基础结构（物理、虚拟和云）生成的数据。Splunk Enterprise是一个企业版。Splunk Web是其中的一个提供了以Web方式的图形操作界面。Splunk Enterprise中的Splunk Web存在安全绕过漏洞，该漏洞源于程序未能正确的处理SAML。在AML authType打开时，远程攻击者利用该漏洞绕过访问限制或冒充其他用户或角色。,高,中,0.6435163617134094,False,High,Medium,Splunk Enterprise Splunk Web安全绕过漏洞 Splunk是美国Splunk公司的一套数据收集分析软件。该软件主要用于收集、索引和分析机器产生的数据，包括所有IT系统和基础结构（物理、虚拟和云）生成的数据。Splunk Enterprise是一个企业版。Splunk Web是其中的一个提供了以Web方式的图形操作界面。Splunk Enterprise中的Splunk Web存在安全绕过漏洞，该漏洞源于程序未能正确的处理SAML。在AML authType打开时，远程攻击者利用该漏洞绕过访问限制或冒充其他用户或角色。,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Auth Bypass
CNVD-2018-19777,Joomla!组件Reverse Auction Factory SQL注入漏洞,Joomla!是美国Open Source Matters团队开发的一套开源的内容管理系统(CMS)。Joomla!组件Reverse Auction Factory存在SQL注入漏洞。攻击者通过把SQL命令插入到Web表单提交或输入域名或页面请求的查询字符串，最终达到欺骗服务器执行恶意的SQL命令。,高,高,0.9416651129722596,True,High,High,Joomla!组件Reverse Auction Factory SQL注入漏洞 Joomla!是美国Open Source Matters团队开发的一套开源的内容管理系统(CMS)。Joomla!组件Reverse Auction Factory存在SQL注入漏洞。攻击者通过把SQL命令插入到Web表单提交或输入域名或页面请求的查询字符串，最终达到欺骗服务器执行恶意的SQL命令。,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,SQL Injection
CNVD-2016-08935,Microsoft Edge脚本引擎信息泄露漏洞,Microsoft Edge是内置于Windows 10版本中的网页浏览器。当 Microsoft Edge未能正确地处理内存中对象，存在信息泄漏漏洞。成功利用此漏洞的攻击者可以获取信息，从而进一步入侵用户系统。,中,中,0.9579428434371948,True,Medium,Medium,Microsoft Edge脚本引擎信息泄露漏洞 Microsoft Edge是内置于Windows 10版本中的网页浏览器。当 Microsoft Edge未能正确地处理内存中对象，存在信息泄漏漏洞。成功利用此漏洞的攻击者可以获取信息，从而进一步入侵用户系统。,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Info Disclosure
CNVD-2018-09115,Navarino Infinity会话固定漏洞,Navarino Infinity是希腊Navarino公司的一套海事带宽管理和优化解决方案。该方案能够用于配备多种类型的船舶。Navarino Infinity 2.1.7版本中存在会话固定漏洞。远程攻击者可利用该漏洞劫持任意会话。,中,中,0.6129494309425354,True,Medium,Medium,Navarino Infinity会话固定漏洞 Navarino Infinity是希腊Navarino公司的一套海事带宽管理和优化解决方案。该方案能够用于配备多种类型的船舶。Navarino Infinity 2.1.7版本中存在会话固定漏洞。远程攻击者可利用该漏洞劫持任意会话。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Other
CNVD-2020-03213,Apple macOS Mojave EFI组件身份验证漏洞,Apple macOS Mojave是苹果公司Mac电脑系列产品的操作系统。Apple macOS Mojave的EFI组件在状态管理中存在身份验证漏洞，攻击者利用该漏洞可以登录到另一个用户帐户。,中,高,0.9423678517341614,False,Medium,High,Apple macOS Mojave EFI组件身份验证漏洞 Apple macOS Mojave是苹果公司Mac电脑系列产品的操作系统。Apple macOS Mojave的EFI组件在状态管理中存在身份验证漏洞，攻击者利用该漏洞可以登录到另一个用户帐户。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Other
CNVD-2022-33121,Tenda M3命令注入漏洞（CNVD-2022-33121）,Tenda M3是中国腾达（Tenda）公司的一款门禁控制器。Tenda M3存在命令注入漏洞，该漏洞源于组件/goform/setAdInfoDetail未能正确过滤构造命令特殊字符、命令等，攻击者可利用该漏洞导致任意命令执行。,高,高,0.9812714457511902,True,High,High,Tenda M3命令注入漏洞（CNVD-2022-33121） Tenda M3是中国腾达（Tenda）公司的一款门禁控制器。Tenda M3存在命令注入漏洞，该漏洞源于组件/goform/setAdInfoDetail未能正确过滤构造命令特殊字符、命令等，攻击者可利用该漏洞导致任意命令执行。,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,RCE
CNVD-2021-35787,深圳市宏电技术股份有限公司3G/4G Router存在弱口令漏洞,3G/4G Router是深圳市宏电技术股份有限公司一款路由器设备。深圳市宏电技术股份有限公司3G/4G Router存在弱口令漏洞，攻击者可利用该漏洞获取敏感信息。,中,中,0.9866177439689636,True,Medium,Medium,深圳市宏电技术股份有限公司3G/4G Router存在弱口令漏洞 3G/4G Router是深圳市宏电技术股份有限公司一款路由器设备。深圳市宏电技术股份有限公司3G/4G Router存在弱口令漏洞，攻击者可利用该漏洞获取敏感信息。,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,Info Disclosure
CNVD-2019-41871,JetBrains Toolbox存在未明漏洞,JetBrains Toolbox是捷克JetBrains公司的一款JetBrains产品管理应用程序。JetBrains Toolbox存在未明漏洞。攻击者可利用该漏洞获取敏感信息。,中,中,0.8735160827636719,True,Medium,Medium,JetBrains Toolbox存在未明漏洞 JetBrains Toolbox是捷克JetBrains公司的一款JetBrains产品管理应用程序。JetBrains Toolbox存在未明漏洞。攻击者可利用该漏洞获取敏感信息。,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,Info Disclosure
CNVD-2024-20782,Aim代码注入漏洞,Aim是美国的一个易于使用和高性能的开源实验跟踪器。Aim存在代码注入漏洞。该漏洞源于应用未能正确过滤构造代码段的特殊元素。攻击者可利用该漏洞能够在服务器上执行任意命令。,高,中,0.8707002401351929,False,High,Medium,Aim代码注入漏洞 Aim是美国的一个易于使用和高性能的开源实验跟踪器。Aim存在代码注入漏洞。该漏洞源于应用未能正确过滤构造代码段的特殊元素。攻击者可利用该漏洞能够在服务器上执行任意命令。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Other
CNVD-2017-15958,Google Android media framework信息泄露漏洞,Android是美国谷歌（Google）公司和开放手持设备联盟（简称OHA）共同开发的一套以Linux为基础的开源操作系统。Media framework是其中的一个用于多媒体开发框架。Android中的Media framework存在信息泄露漏洞。攻击者可利用该漏洞造成越边界读取，获取敏感信息。,中,中,0.9024272561073304,True,Medium,Medium,Google Android media framework信息泄露漏洞 Android是美国谷歌（Google）公司和开放手持设备联盟（简称OHA）共同开发的一套以Linux为基础的开源操作系统。Media framework是其中的一个用于多媒体开发框架。Android中的Media framework存在信息泄露漏洞。攻击者可利用该漏洞造成越边界读取，获取敏感信息。,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Info Disclosure
CNVD-2025-05094,TRENDnet TEW-929DRU /addschedule.htm页面跨站脚本漏洞,TRENDnet TEW-929DRU是美国趋势网络（TRENDnet）公司的一款无线路由器。TRENDnet TEW-929DRU 1.0.0.10版本存在跨站脚本漏洞，该漏洞源于/addschedule.htm页面上have_same_name函数内的r_name变量对用户提供的数据缺乏有效过滤与转义，攻击者可利用该漏洞通过注入精心设计的有效载荷执行任意Web脚本或HTML。,中,中,0.9361336827278136,True,Medium,Medium,TRENDnet TEW-929DRU /addschedule.htm页面跨站脚本漏洞 TRENDnet TEW-929DRU是美国趋势网络（TRENDnet）公司的一款无线路由器。TRENDnet TEW-929DRU 1.0.0.10版本存在跨站脚本漏洞，该漏洞源于/addschedule.htm页面上have_same_name函数内的r_name变量对用户提供的数据缺乏有效过滤与转义，攻击者可利用该漏洞通过注入精心设计的有效载荷执行任意Web脚本或HTML。,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XSS
CNVD-2016-13231,Apache HTTP Server存在未明漏洞,Apache httpd是美国阿帕奇（Apache）软件基金会的一款专为现代操作系统开发和维护的开源HTTP服务器。Apache httpd存在安全漏洞，该漏洞源于程序未能正确解析HTTP头数据。远程攻击者可利用该漏洞通过向mod_session_crypto提供特制的数据实施padding oracle攻击，访问和修改会话数据。,中,高,0.6600012183189392,False,Medium,High,Apache HTTP Server存在未明漏洞 Apache httpd是美国阿帕奇（Apache）软件基金会的一款专为现代操作系统开发和维护的开源HTTP服务器。Apache httpd存在安全漏洞，该漏洞源于程序未能正确解析HTTP头数据。远程攻击者可利用该漏洞通过向mod_session_crypto提供特制的数据实施padding oracle攻击，访问和修改会话数据。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Unspecified
CNVD-2020-26504,U-Mail邮件服务器软件存在命令执行漏洞,U-Mail邮件服务器软件是国内一线品牌真正提供终生免费升级的邮件系统，包括邮件系统、杀毒引擎、反垃圾引擎的数据升级等。U-Mail邮件服务器软件存在命令执行漏洞，攻击者可以利用漏洞获取服务器权限。,高,高,0.9932625889778136,True,High,High,U-Mail邮件服务器软件存在命令执行漏洞 U-Mail邮件服务器软件是国内一线品牌真正提供终生免费升级的邮件系统，包括邮件系统、杀毒引擎、反垃圾引擎的数据升级等。U-Mail邮件服务器软件存在命令执行漏洞，攻击者可以利用漏洞获取服务器权限。,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,RCE
CNVD-2019-26233,Magento跨站脚本漏洞（CNVD-2019-26233）,Magento是美国Magento公司的一套开源的PHP电子商务系统。该系统提供权限管理、搜索引擎和支付网关等功能。Magento 2.1.18之前的2.1版本、2.2.9之前的2.2版本和2.3.2之前的2.3版本中存在跨站脚本漏洞，该漏洞源于WEB应用缺少对客户端数据的正确验证。攻击者可利用该漏洞执行客户端代码。,低,中,0.5576434135437012,False,Low,Medium,Magento跨站脚本漏洞（CNVD-2019-26233） Magento是美国Magento公司的一套开源的PHP电子商务系统。该系统提供权限管理、搜索引擎和支付网关等功能。Magento 2.1.18之前的2.1版本、2.2.9之前的2.2版本和2.3.2之前的2.3版本中存在跨站脚本漏洞，该漏洞源于WEB应用缺少对客户端数据的正确验证。攻击者可利用该漏洞执行客户端代码。,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XSS
CNVD-2020-16683,CloudBees Jenkins Eagle Tester插件存在未明漏洞,CloudBees Jenkins（Hudson Labs）是美国CloudBees公司的一套基于Java开发的持续集成工具。该产品主要用于监控持续的软件版本发布/测试项目和一些定时执行的任务。CloudBees Jenkins Eagle Tester Plugin 1.0.9及之前版本中存在安全漏洞，该漏洞源于将未加密的密码存储在Jenkins master上的全局配置文件中。攻击者可利用该漏洞查看凭据。,中,中,0.526118814945221,True,Medium,Medium,CloudBees Jenkins Eagle Tester插件存在未明漏洞 CloudBees Jenkins（Hudson Labs）是美国CloudBees公司的一套基于Java开发的持续集成工具。该产品主要用于监控持续的软件版本发布/测试项目和一些定时执行的任务。CloudBees Jenkins Eagle Tester Plugin 1.0.9及之前版本中存在安全漏洞，该漏洞源于将未加密的密码存储在Jenkins master上的全局配置文件中。攻击者可利用该漏洞查看凭据。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Unspecified
CNVD-2020-54491,Artifex Ghostscript代码注入漏洞,Artifex Ghostscript是美国Artifex Software公司的一款开源的PostScript（一种用于电子产业和桌面出版领域的页面描述语言和编程语言）解析器，它可显示Postscript文件以及在非Postscript打印机上打印Postscript文件。Artifex Ghostscript 9.25之前版本中存在安全漏洞。远程攻击者可通过提交特制的PostScript利用该漏洞覆盖或替换错误处理器，进而注入代码。,中,中,0.7773857116699219,True,Medium,Medium,Artifex Ghostscript代码注入漏洞 Artifex Ghostscript是美国Artifex Software公司的一款开源的PostScript（一种用于电子产业和桌面出版领域的页面描述语言和编程语言）解析器，它可显示Postscript文件以及在非Postscript打印机上打印Postscript文件。Artifex Ghostscript 9.25之前版本中存在安全漏洞。远程攻击者可通过提交特制的PostScript利用该漏洞覆盖或替换错误处理器，进而注入代码。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Unspecified
CNVD-2020-73495,到喜啦app存在验证码爆破漏洞,到喜啦app是一款婚宴服务软件。到喜啦app存在验证码爆破漏洞，攻击者可利用该漏洞获取敏感信息。,高,中,0.8557345271110535,False,High,Medium,到喜啦app存在验证码爆破漏洞 到喜啦app是一款婚宴服务软件。到喜啦app存在验证码爆破漏洞，攻击者可利用该漏洞获取敏感信息。,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Info Disclosure
CNVD-2017-37502,Huawei 荣耀V9 Play鉴权绕过漏洞,Huawei 荣耀V9 Play是中国华为（Huawei）公司的一款智能手机。Huawei 荣耀V9 Play手机中的组件存在鉴权绕过漏洞，攻击者通过特定操作绕过必要的鉴权过程，删除手机的指纹。,中,中,0.7429855465888977,True,Medium,Medium,Huawei 荣耀V9 Play鉴权绕过漏洞 Huawei 荣耀V9 Play是中国华为（Huawei）公司的一款智能手机。Huawei 荣耀V9 Play手机中的组件存在鉴权绕过漏洞，攻击者通过特定操作绕过必要的鉴权过程，删除手机的指纹。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Other
CNVD-2018-20028,小米路由器4Q存在命令执行漏洞,小米路由器4Q是一台路由器。小米路由器4Q存在命令执行漏洞。攻击者可利用漏洞远程执行任意代码。,中,高,0.9219027757644652,False,Medium,High,小米路由器4Q存在命令执行漏洞 小米路由器4Q是一台路由器。小米路由器4Q存在命令执行漏洞。攻击者可利用漏洞远程执行任意代码。,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,RCE
CNVD-2021-28278,Web-School ERP跨站脚本漏洞（CNVD-2021-28278）,Web-School ERP是一款用于学校和教育机构的学校管理软件。Web-School ERP 5.0版中的活动名称和描述字段存在存储型跨站脚本漏洞。攻击者可利用该漏洞注入并执行JavaScript代码。,低,中,0.4984981417655945,False,Low,Medium,Web-School ERP跨站脚本漏洞（CNVD-2021-28278） Web-School ERP是一款用于学校和教育机构的学校管理软件。Web-School ERP 5.0版中的活动名称和描述字段存在存储型跨站脚本漏洞。攻击者可利用该漏洞注入并执行JavaScript代码。,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XSS
CNVD-2024-39469,Linux kernel存在未明漏洞（CNVD-2024-39469）,Linux kernel是美国Linux基金会的开源操作系统Linux所使用的内核。Linux kernel存在安全漏洞，该漏洞源于md/raid1组件存在数据损坏问题。目前没有详细的漏洞细节提供。,中,中,0.9381494522094728,True,Medium,Medium,Linux kernel存在未明漏洞（CNVD-2024-39469） Linux kernel是美国Linux基金会的开源操作系统Linux所使用的内核。Linux kernel存在安全漏洞，该漏洞源于md/raid1组件存在数据损坏问题。目前没有详细的漏洞细节提供。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Unspecified
CNVD-2016-06439,Cisco Firepower Management Center跨站脚本漏洞（CNVD-2016-06439）,Cisco FirePOWER Management Center是美国思科（Cisco）公司的新一代防火墙管理中心软件。Cisco Firepower Management Center中存在跨站脚本漏洞，该漏洞源于程序未能充分过滤用户提交的输入。当用户浏览受影响的网站时，其浏览器将执行攻击者提供的任意脚本代码。这可能导致攻击者窃取基于cookie的身份验证。,中,中,0.9583897590637208,True,Medium,Medium,Cisco Firepower Management Center跨站脚本漏洞（CNVD-2016-06439） Cisco FirePOWER Management Center是美国思科（Cisco）公司的新一代防火墙管理中心软件。Cisco Firepower Management Center中存在跨站脚本漏洞，该漏洞源于程序未能充分过滤用户提交的输入。当用户浏览受影响的网站时，其浏览器将执行攻击者提供的任意脚本代码。这可能导致攻击者窃取基于cookie的身份验证。,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XSS
CNVD-2020-30417,珠海金山办公软件有限公司WPS Office 2019专业版存在拒绝服务漏洞（CNVD-2020-30417）,金山WPS是金山办公软件出品的office软件。珠海金山办公软件有限公司WPS Office 2019专业版存在拒绝服务漏洞，攻击者可利用该漏洞造成拒绝服务。,中,中,0.992476522922516,True,Medium,Medium,珠海金山办公软件有限公司WPS Office 2019专业版存在拒绝服务漏洞（CNVD-2020-30417） 金山WPS是金山办公软件出品的office软件。珠海金山办公软件有限公司WPS Office 2019专业版存在拒绝服务漏洞，攻击者可利用该漏洞造成拒绝服务。,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,DoS
CNVD-2019-19433,Joomla! AppsConda组件no***.php页面存在SQL注入漏洞,Joomla!是一套开源的内容管理系统(CMS)，该系统提供RSS馈送、网站搜索等功能。Joomla! AppsConda组件no***.php页面存在SQL注入漏洞。攻击者可利用漏洞获取数据库敏感信息。,高,高,0.9462705254554749,True,High,High,Joomla! AppsConda组件no***.php页面存在SQL注入漏洞 Joomla!是一套开源的内容管理系统(CMS)，该系统提供RSS馈送、网站搜索等功能。Joomla! AppsConda组件no***.php页面存在SQL注入漏洞。攻击者可利用漏洞获取数据库敏感信息。,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,SQL Injection
CNVD-2020-62675,G4Studio存在文件上传漏洞,G4Studio是一套基于JavaEE的免费开源快速开发平台。G4Studio存在文件上传漏洞。攻击者可利用漏洞上传webshell，获得服务器权限。,高,高,0.994929850101471,True,High,High,G4Studio存在文件上传漏洞 G4Studio是一套基于JavaEE的免费开源快速开发平台。G4Studio存在文件上传漏洞。攻击者可利用漏洞上传webshell，获得服务器权限。,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,File Upload
CNVD-2020-63630,SDDM竞争条件问题漏洞,SDDM是SSDM团队的一款基于Qt的桌面环境KDE和LXQt的显示管理器。SDDM 0.19.0之前的版本中存在竞争条件问题漏洞。该漏洞源于错误地启动X服务器，而这种方式会在短时间内允许本地非特权用户创建与X服务器的连接，而无需提供适当的身份验证。本地攻击者可以访问X服务器的显示内容。,低,低,0.6465826034545898,True,Low,Low,SDDM竞争条件问题漏洞 SDDM是SSDM团队的一款基于Qt的桌面环境KDE和LXQt的显示管理器。SDDM 0.19.0之前的版本中存在竞争条件问题漏洞。该漏洞源于错误地启动X服务器，而这种方式会在短时间内允许本地非特权用户创建与X服务器的连接，而无需提供适当的身份验证。本地攻击者可以访问X服务器的显示内容。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Other
CNVD-2015-08034,Autodesk Design Review BMP biClrUsed远程代码执行漏洞,Autodesk Design Review是免费DWF查看器软件。Autodesk Design Review在处理BMP文件中存在安全漏洞，该漏洞由于biClrUsed值乘四时，整数溢出测试失败。攻击者利用此漏洞可在当前进程上下文中执行任意代码。,中,中,0.9822153449058532,True,Medium,Medium,Autodesk Design Review BMP biClrUsed远程代码执行漏洞 Autodesk Design Review是免费DWF查看器软件。Autodesk Design Review在处理BMP文件中存在安全漏洞，该漏洞由于biClrUsed值乘四时，整数溢出测试失败。攻击者利用此漏洞可在当前进程上下文中执行任意代码。,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,RCE
CNVD-2017-30613,WPS表格kso模块存在内存破坏漏洞,WPS Office是由金山软件股份有限公司自主研发的一款办公软件套装。WPS中表格et.exe在解析特定xls文件时kso模块中存在内存破坏漏洞。攻击者利用该漏洞可造成拒绝服务。,低,中,0.92475426197052,False,Low,Medium,WPS表格kso模块存在内存破坏漏洞 WPS Office是由金山软件股份有限公司自主研发的一款办公软件套装。WPS中表格et.exe在解析特定xls文件时kso模块中存在内存破坏漏洞。攻击者利用该漏洞可造成拒绝服务。,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,DoS
CNVD-2017-04151,上讯信息新一代防火墙系统存在远程命令执行漏洞,InforCube新一代防火墙(NFW)是综合安全网关安全方案。上讯信息新一代防火墙系统存在远程命令执行漏洞。允许攻击者通过修改install.php post数据包将php代码写入文件，借助该文件成功执行php代码，获得webshell。,高,高,0.9902018904685974,True,High,High,上讯信息新一代防火墙系统存在远程命令执行漏洞 InforCube新一代防火墙(NFW)是综合安全网关安全方案。上讯信息新一代防火墙系统存在远程命令执行漏洞。允许攻击者通过修改install.php post数据包将php代码写入文件，借助该文件成功执行php代码，获得webshell。,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,RCE
CNVD-2023-96074,Google Android权限提升漏洞（CNVD-2023-96074）,Google Android是美国谷歌（Google）公司的一套以Linux为基础的开源操作系统。Google Android存在权限提升漏洞，攻击者可利用此漏洞在系统上获得提升的权限。,高,高,0.9476561546325684,True,High,High,Google Android权限提升漏洞（CNVD-2023-96074） Google Android是美国谷歌（Google）公司的一套以Linux为基础的开源操作系统。Google Android存在权限提升漏洞，攻击者可利用此漏洞在系统上获得提升的权限。,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Privilege Escalation
