description_preview,train_severity,test_severity,same_label,train_count,test_count
Edge是Microsoft公司为Windows 10打造的浏览器，特点是快速、安全。ChakraCore是一个Microsoft开源的、用于Windows IE/Edge内核的高效JS脚本引擎。Mi,高,高,True,3,2
Huawei HarmonyOS是中国华为（Huawei）公司的一个操作系统。提供一个基于微内核的全场景分布式操作系统。Huawei HarmonyOS存在拒绝服务漏洞，攻击者可利用该漏洞影响可用性。,低,低,True,5,1
Adobe Flash Player是美国奥多比（Adobe）公司的一款跨平台、基于浏览器的多媒体播放器产品。该产品支持跨屏幕和浏览器查看应用程序、内容和视频。Adobe Flash Player中存,高,高,True,5,1
AlpacaCMS是一个开源的轻量级树状CMS系统。它基于php+mysql并以b2core MVC为底层架构。AlpacaCMS存在SQL注入漏洞，攻击者可利用该漏洞获取数据库数据。,中,高,False,2,1
Chadha Software Technologies PHPKB Standard Multi-Language是印度Chadha Software Technologies公司的一套基于Web的,低,中,False,13,3
GTKWave是GTKWave公司的一款功能齐全、基于GTK+的波形查看器。GTKWave 3.3.115版本存在整数溢出漏洞，攻击者可利用此漏洞通过特制的fst文件导致任意代码执行。,高,高,True,3,1
致翔OA办公系统是一款企业办公系统。致翔OA办公系统OpenWindows/Openleibie_zlMc.aspx?id=参数存在SQL注入漏洞，允许攻击者利用该漏洞获取数据库敏感信息。,高,高,True,1,1
北京亿赛通科技发展有限责任公司是国内数据安全、网络安全及安全服务三大业务提供商。北京亿赛通科技发展有限责任公司亿赛通电子文档安全管理系统存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,高,高,True,1,1
CrushFTP是美国CrushFTP公司的一款跨平台的Java FTP服务器。CrushFTP 7.8.0之前的版本和8.2.0之前的8.x版本中存在安全漏洞。目前没有详细的漏洞细节提供。,中,中,True,1,1
Android是美国Google公司和开放手持设备联盟（简称OHA）共同开发的一套以Linux为基础的开源操作系统。Google Android 8.0、8.1、9、10中的System组件存在权限提,高,高,True,1,1
Adobe Experience Manager（AEM）是美国奥多比（Adobe）公司的一套可用于构建网站、移动应用程序和表单的内容管理解决方案。该方案支持移动内容管理、营销销售活动管理和多站点管理,中,中,True,6,2
Microsoft PostScript Printer Driver是美国微软（Microsoft）公司的用于PostScript打印机的Microsoft标准打印机驱动程序。Microsoft P,中,中,True,5,1
Oracle Sun Systems Products Suite是Sun系统产品包。Oracle Sun Systems Products Suite的Solaris组件的Kernel子组件存在未明,低,低,True,1,1
Adobe Animate是一款多媒体创作和计算机动画程序。Adobe Animate 21.0.9及更早版本存在内存缓冲区越界访问漏洞。攻击者可利用该漏洞执行任意代码。,高,高,True,2,1
Adobe Experience Manager是Adobe公司推出的一款综合性内容管理解决方案（CMS），主要用于构建网站、移动应用程序和管理数字资产，同时支持跨渠道内容交付和个性化数字体验的创建‌,中,中,True,11,2
Google Android是一款基于Linux开放性内核的手机操作系统。Google Android在Synaptics touchscreen driver实现上存在安全漏洞，允许远程攻击者利用漏,高,高,True,1,1
CLTPHP是基于thinkphp开发的建站系统。CLTPHP存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,中,中,True,4,1
IBM EntireX是美国国际商业机器（IBM）公司的一种多功能中间件解决方案，旨在促进企业核心应用程序与现代应用程序之间的无缝集成。IBM EntireX 11.1版本存在信息泄露漏洞，该漏洞是由,低,低,True,1,1
Foxit Reader和Foxit PhantomPDF都是中国福昕（Foxit）公司的一款PDF文档阅读器。基于Windows平台的Foxit Reader 9.4.1.16828及之前版本，Fo,高,中,False,2,1
SINEC NMS是Siemens推出的用于监控和管理工业网络的网络管理系统。SINEC NMS 1.0 SP2 Update 1之前版本存在SQL注入漏洞，该漏洞源于软件对于SQL参数语句缺少有效的,高,高,True,3,1
IrfanView是一款图片浏览器，它支持图片浏览、图片编辑、图片格式转换等。Irfanview存在缓冲区溢出漏洞。攻击者可通过特制RLE文件利用该漏洞执行任意代码。,中,中,True,2,2
U8cloud是用友推出的新一代云ERP，主要聚焦成长型、创新型企业，提供企业级云ERP整体解决方案。用友网络科技股份有限公司U8Cloud存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,高,高,True,1,1
QNAP Qsync Central是威联通（QNAP）推出的私有云同步服务，主要用于实现设备间的文件实时同步与备份。QNAP Qsync Central存在空指针取消引用漏洞，攻击者可利用该漏洞导致,中,中,True,1,1
BigAnt Software BigAnt Server是澳大利亚Big Ant Studios公司的一种服务器。BigAnt Software BigAnt Server 5.6.06版本存在安全,中,中,True,2,1
环保时代企业在线记账管理系统是一款财务在线记账软件.环保时代企业在线记账管理系统前台zh***_mo***.asp文件存在SQL注入漏洞。攻击者可利用漏洞获取数据库敏感信息。,中,中,True,1,1
PHP（PHP：Hypertext Preprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区的共同维护的一种开源的通用计算机脚本语言。PHP解释器存在越界读取漏洞，攻击者可,中,中,True,1,1
Microsoft Edge是美国微软（Microsoft）公司的一款Windows 10之后版本系统附带的Web浏览器。Microsoft Edge (Chromium-based)存在权限提升漏洞,高,中,False,1,2
Microsoft Windows和Microsoft Windows Server都是美国微软（Microsoft）公司的产品。Microsoft Windows是一套个人设备使用的操作系统。Mic,中,高,False,4,1
Adobe InDesign是美国奥多比（Adobe）公司的一套排版编辑应用程序。Adobe InDesign存在越界读取漏洞，攻击者可利用该漏洞导致敏感内存泄露。,中,中,True,14,1
Adobe Flash Player是美国Adobe公司开发的一款软件，是一种广泛使用的、专有的多媒体程序播放器。Adobe Flash Player存在代码执行漏洞，攻击者可利用此漏洞在受影响应用程,高,高,True,3,1
Adobe Bridge是美国奥多比（Adobe）公司的一款文件查看器。Adobe Bridge存在堆缓冲区溢出漏洞，攻击者可利用该漏洞在当前用户的上下文中执行任意代码。,高,高,True,2,1
酷维错别字检测系统是一套针对于政府网站的错别字检测系统，能够发现政府网站页面上存在的错别字。酷维错别字检测系统存在文件上传漏洞，攻击者可利用该漏洞获取服务器控制权。,高,高,True,2,1
Samsung J7 Pro是韩国三星（Samsung）公司的一款智能手机。Samsung J7 Pro存在访问控制错误漏洞。该漏洞源于网络系统或产品未正确限制来自未授权角色的资源访问。攻击者可利用该,中,中,True,1,1
Tricon安全仪表系统是施耐德电气有限公司的安全仪表系统，MP3009模块为施耐德Tricon安全仪表系统的处理器模块。施耐德Tricon安全仪表系统MP3009处理器存在拒绝服务漏洞。攻击者可利用,中,中,True,4,1
Oracle MySQL Server是美国甲骨文（Oracle）公司的一款关系型数据库。Oracle MySQL Server存在安全漏洞，攻击者可利用该漏洞导致MySQL服务器在未经授权的情况下挂,中,中,True,15,2
Lepton是一套无损压缩JPEG格式文件的工具。Lepton中存在内存破坏漏洞，攻击者可利用该漏洞获取敏感信息，造成拒绝服务。,高,高,True,4,1
Microsoft Windows是美国微软（Microsoft）公司的一套个人设备使用的操作系统。Microsoft Windows WalletService中处理内存对象的方式存在权限提升漏洞，,中,中,True,1,1
Microsoft Windows 10和Windows Server 2016都是美国微软（Microsoft）公司的产品。前者是一套供个人电脑使用的操作系统，后者是一套服务器操作系统。Edge是其,高,高,True,6,1
Microsoft Azure Site Recovery是美国微软（Microsoft）公司的一种站点恢复 (DRaaS)。用于云和混合云架构。Microsoft Azure Site Recove,中,中,True,18,2
Oracle Database是一款商业性质的大型数据库。Oracle Database Server存在远程漏洞，允许攻击者利用 'Oracle Net' 协议获得'Create Session' ,中,中,True,1,1
Microsoft 3D Builder是微软公司的一款创建模型和3D打印的工具。Microsoft 3D Builder存在远程代码执行漏洞，攻击者可利用该漏洞在系统上执行任意代码。,高,高,True,3,1
Oracle Financial Services Applications是美国甲骨文（Oracle）公司的一套集核心银行、网上银行和财产管理于一身的金融服务软件。Banking Corporate,中,中,True,1,1
IOS是由苹果公司为移动设备所开发的操作系统；Safari是苹果计算机的最新操作系统；Mac OS X中的浏览器；iTunes是一款数字媒体播放应用程序。Apple iOS 9.1之前版本、Safar,中,中,True,1,1
PHP Scripts Mall Schools Alert Management Script是印度PHP Scripts Mall公司的一套学校管理系统脚本。PHP Scripts Mall Sc,高,高,True,1,1
Internet Explorer是微软公司推出的一款网页浏览器。原称Microsoft Internet Explorer(6版本以前)和Windows Internet Explorer(7、8、,高,高,True,1,1
XnView Classic for Windows是法国软件开发者Gougelet Pierre-Emmanuel所研发的一套用于Windows平台的图片查看软件。该软件可用于查看、转换、组织和编辑,中,中,True,9,1
ytnef是一个用于从winmail.dat文件中提取数据的应用程序库。ytnef存在越界读取漏洞。允许远程攻击者可利用该漏洞构建恶意文件，诱使用户解析，可使应用程序崩溃。,中,中,True,2,1
光影看图为一款面向摄影人群和设计师人群的看图软件，具有看图快，各种颜色空间的图片颜色还原准等特点。深圳市迅雷网文化有限公司光影看图存在二进制漏洞，攻击者可利用漏洞导致该软件崩溃。,中,中,True,7,1
Adobe Flash Player& Compiler是美国奥多比（Adobe）公司的一个集成的多媒体播放器，短小精悍，能够在各种浏览器、操作系统和移动设备上使用。多款Adobe产品中存在安全漏洞。,高,高,True,11,3
Oracle E-Business Suite（电子商务套件）是美国甲骨文（Oracle）公司的一套全面集成式的全球业务管理软件。该软件提供了客户关系管理、服务管理、财务管理等功能。Oracle E-,中,中,True,6,1
Oracle Hospitality Simphony提供现代化的用户体验，通过流畅的实时平铺演示文稿向客人提供相关信息。Oracle Hospitality Simphony的POS组件存在未明漏洞,中,中,True,1,1
Baxter SIGMA Spectrum Infusion System是一套智能输液系统。Baxter Wireless Battery（WBM）是其中的一个无线供电模块。Baxter WBM中存,中,中,True,2,1
Apache Atlas是美国阿帕奇（Apache）软件基金会的一套可伸缩和可扩展的核心功能治理服务。Apache Atlas 0.6.0-incubating版本和0.7.0-incubating版,中,中,True,1,1
播放库SDK是基于大华私有的码流封装协议开发，为网络硬盘录像机、网络视频服务器、网络摄像机、网络球机、智能设备等产品服务的开发套件。浙江大华播放库SDK_Win32_V3.39.1_20171130版,低,低,True,1,1
Ipswitch IMail Server是美国Ipswitch公司的一款运行于Microsoft Windows操作系统中的邮件服务器。Ipswitch IMail server 12.5.5及之前,高,高,True,1,1
ZyXEL CloudCNM SecuManager是中国台湾合勤（ZyXEL）公司的一套网络管理软件。该软件支持集中控制、设备管理和智能监控等功能。ZyXEL CloudCNM SecuManage,中,中,True,5,1
文电通PDF阅读器是一款功能强大的PDF文件阅读器。文电通PDF阅读器存在二进制漏洞，攻击者可利用该漏洞导致拒绝服务。,中,中,True,6,1
Adobe Reader/Acrobat是一款流行的处理PDF文件的应用程序。Adobe Reader/Acrobat存在执行绕过漏洞。允许攻击者构建恶意PDF文件，诱使用户解析，可绕过Javascr,高,高,True,3,2
Joomla!是一套开源的内容管理系统(CMS)，该系统提供RSS馈送、网站搜索等功能。Joomla! AppsConda组件ap***.php页面存在SQL注入漏洞。攻击者可利用漏洞获取数据库敏感信,高,高,True,1,1
Libav是一款跨平台的开源的视频和音频录制、转换的一套解决方案。Libav存在拒绝服务漏洞。攻击者可利用该漏洞使使用受影响的库文件的应用程序崩溃，造成拒绝服务。,中,中,True,7,1
Microsoft Windows和Microsoft Windows Server都是美国微软（Microsoft）公司的产品。Microsoft Windows是一套个人设备使用的操作系统。Mic,中,中,True,7,1
Ingress NGINX Controller是一款开源的入口控制器，使用NGINX作为反向代理和负载均衡器。Ingress NGINX Controller存在远程代码执行漏洞，攻击者可利用该漏洞,高,高,True,1,1
Adobe Illustrator是美国奥多比（Adobe）公司的一套基于向量的图像制作软件。Adobe Illustrator存在越界读取漏洞，攻击者可利用该漏洞绕过ASLR等缓解措施，导致敏感内存,中,中,True,4,1
JT是由西门子数字工业软件开发的一种公开发布的数据格式。JT Open Toolkit(又称JTTK)是面向开发人员的应用程序编程接口(API)JT-enabled软件。JT Open Toolkit,高,低,False,3,1
Simple DirectMedia Layer（SDL）是一个用于用于访问低级硬件和图形，并为游戏、软件和仿真器提供支持的多平台库。SDL 1.2.15之前版本和2.x至2.0.9版本中的audio,中,中,True,1,1
帝国cms是一套内容管理系统（CMS）。帝国cms存在代码执行漏洞，攻击者可利用该漏洞远程执行恶意代码。,高,高,True,1,1
浙江大华技术股份有限公司是以视频为核心的智慧物联解决方案供应商和运营服务商。浙江大华技术股份有限公司所外就医防脱逃平台存在SQL注入漏洞。攻击者可利用漏洞获取数据库敏感信息。,中,中,True,3,1
IrfanView是波黑软件开发者Irfan Skiljan所研发的一款图片浏览器，它支持图片浏览、图片编辑、图片格式转换等。FPX Plugin是其中的一个可编程接口扩展插件。IrfanView 4,中,中,True,12,3
Google Android是美国谷歌（Google）公司的一套以Linux为基础的开源操作系统。Google Android存在权限提升漏洞，攻击者可利用该漏洞导致权限提升。,中,中,True,1,1
Apple Safari、iCloud for Windows、iTunes、iOS和tvOS都是美国苹果（Apple）公司的产品。Apple Safari是一款Web浏览器，是Mac OS X和iO,高,高,True,11,1
Microsoft Windows是一款由美国微软公司开发的窗口化操作系统。Microsoft Windows IKE Extension存在拒绝服务漏洞，攻击者可利用该漏洞导致目标系统停止响应。,中,高,False,1,1
Android是美国谷歌（Google）公司和开放手机联盟领导及开发的基于Linux开放性内核的移动操作系统。Android 5.1.1 之前的版本LMY48T存在拒绝服务漏洞，允许远程攻击者通过精心,高,高,True,2,2
Oracle MySQL是美国甲骨文（Oracle）公司的一套开源的关系数据库管理系统。MySQL Server是其中的一个数据库服务器组件。Oracle MySQL中的MySQL Server 8.,中,中,True,1,1
Ivanti EPM是一款由Ivanti公司开发的综合性端点管理解决方案。Ivanti EPM存在绝对路径遍历漏洞，攻击者可利用该漏洞获取敏感信息。,高,高,True,1,1
Oracle Virtualization是美国甲骨文（Oracle）公司的一套虚拟化解决方案。该产品用于统一管理从应用程序到磁盘的整个硬件和软件体系，可实现从桌面到数据中心的虚拟化。VM Virtu,低,低,True,4,1
南京新迪生软件技术有限公司是一家专业研发销售工控通用组态及嵌入式软件的高新技术企业。南京新迪生态神Windows网络Web版存在缓冲区溢出漏洞，攻击者可利用该漏洞造成拒绝服务攻击。,中,中,True,1,1
XnView是一款支持图片浏览、转换及编辑的多平台软体。XnView Classic存在缓冲区溢出漏洞。目前没有详细的漏洞细节提供。,中,中,True,2,1
Advantech WebAccessNode是一款完全基于IE浏览器的HMI/SCADA监控软件Advantech WebAccessNode存在任意路径文件删除漏洞，攻击者可以利用漏洞删除系统内任,中,中,True,1,1
JerryScript是一个轻量级的JavaScript引擎。JerryScript存在二进制漏洞，攻击者可利用该漏洞造成拒绝服务。,中,中,True,42,5
Adobe Flash Player是一款多媒体播放器产品；Adobe AIR SDK和Adobe AIR SDK & Compiler都是适用于Adobe AIR的标准开发工具包。Microsoft,高,高,True,20,1
Yeager是一套开源的内容管理系统。Yeager存在SQL注入漏洞，允许远程攻击者利用漏洞提交特制的SQL查询，操作或获取数据库数据。,高,高,True,2,1
Oracle E-Business Suite（电子商务套件）是美国甲骨文（Oracle）公司的一套全面集成式的全球业务管理软件。该软件提供了客户关系管理、服务管理、财务管理等功能。Workflow（,中,中,True,1,1
Google Android是由美国Google公司主导开发的一种基于Linux内核（不包含GNU组件）的自由及开放源代码的移动操作系统。Google Android存在缺少权限检查漏洞，攻击者可利用,中,中,True,2,1
Android是美国Google公司和开放手持设备联盟（简称OHA）共同开发的一套以Linux为基础的开源操作系统。Samsung移动设备存在缓冲区溢出漏洞，攻击者可利用该漏洞造成缓冲区溢出。,高,高,True,3,1
Android是美国谷歌（Google）和开放手持设备联盟（简称OHA）的一套以Linux为基础的开源操作系统。System是其中的一个系统组件。Android 10.0版本中的System组件存在安,中,中,True,4,1
Google Android是美国谷歌（Google）公司的一套以Linux为基础的开源操作系统。Google Android存在权限提升漏洞，攻击者可利用此漏洞获得提升的权限。,高,高,True,6,1
CloudBees Jenkins（Hudson Labs）是美国CloudBees公司的一套基于Java开发的持续集成工具。该产品主要用于监控持续的软件版本发布/测试项目和一些定时执行的任务。LTS,中,中,True,1,1
Android是美国Google公司和开放手持设备联盟（简称OHA）共同开发的一套以Linux为基础的开源操作系统。Google Android中的MediaTek组件Multimedia Proce,中,中,True,2,1
Huawei DP300、RP200、RSE6500、TE30/40/50/60等都是中国华为（Huawei）公司的产品。多款Huawei产品SIP模块存在缓存溢出漏洞，该漏洞是由于设备对SIP报文中,中,中,True,1,1
Adobe InDesign是美国奥多比（Adobe）公司的一套排版编辑应用程序。Adobe InDesign存在越界读取漏洞，攻击者可利用该漏洞执行任意代码。,高,高,True,1,1
WPS Office校园版是一款为老师学生量身定做的终身免费办公软件。WPS Office校园版存在内存破坏漏洞。攻击者可利用该漏洞导致程序崩溃。,中,中,True,2,1
Adobe Acrobat和Adobe Reader都是美国奥多比（Adobe）公司的产品。Adobe Acrobat是一套PDF文件编辑和转换工具。Adobe Reader是一套PDF文档阅读软件。,高,中,False,2,1
D-Link DIR-809是一款使用RTOS的无线路由器。D-Link DIR-809存在二进制漏洞，攻击者可利用该漏洞导致拒绝服务。,中,中,True,5,1
Adobe Acrobat是由Adobe公司开发的一款PDF编辑软件。Adobe Reader(也被称为Acrobat Reader)是Adobe公司开发的一款PDF文件阅读软件。Adobe Acro,高,高,True,9,4
2345 Security Guard是中国2345公司的一套计算机安全防护软件。2345 Security Guard 3.7.0版本中的2345MPCSafe.exe、2345SafeTray.e,低,低,True,1,1
广东准度科技有限公司是一家专门从事定制开发、网络营销、新媒体营销、媒介广告及其它增值服务为一体的综合性互联网价值营销服务信息科技网络公司。广东准度科技有限公司建站系统存在SQL注入漏洞，攻击者可利用漏,高,高,True,2,1
CMCC R3S-3是一款路由器。中移物联网有限公司CMCC R3S-3存在命令执行漏洞。攻击者可利用漏洞在设备上以root身份进行远程代码执行。,中,中,True,2,1
"Oracle Java SE是标准版的Java平台是一个Java2的平台，为用户提供一个程序开发环境。Oracle Java SE 6u101, 7u85,8u60,Java SE Embedded ",高,高,True,1,1
Microsoft Azure是美国微软（Microsoft）公司的一套开放的企业级云计算平台。Microsoft Azure RTOS存在权限许可和访问控制问题漏洞。该漏洞源于网络系统或产品缺乏有效,高,高,True,1,1
SemCms是一套开源外贸企业网站管理系统，主要用于外贸企业。SemCms存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,高,高,True,1,1
Oracle Enterprise Manager Base Platform是包含OMS、代理、信息库和管理插件的完整安装程序。Oracle Enterprise Manager Base Plat,中,中,True,4,1
Mozilla Firefox和Firefox ESR都是美国Mozilla基金会开发的浏览器产品。Firefox是一款开源Web浏览器；Firefox ESR是Firefox的一个延长支持版本。Mo,中,中,True,2,1
Nitro pro是一款PDF的制作与管理软件。Nitro Pro存在内存破坏漏洞。攻击者可利用该漏洞导致程序崩溃。,中,中,True,12,1
OpenSSL是一个实现安全套接层和安全传输层协议的通用开源加密库，可支持多种加密算法，包括对称密码、哈希算法、安全散列算法等。OpenSSL EVP_EncodeUpdate()存在溢出漏洞。攻击者,中,中,True,1,1
Cisco Firepower Management Center（FMC）是美国思科（Cisco）公司的新一代防火墙管理中心软件。Cisco Firepower Management Center存,中,中,True,6,1
Android是一种基于Linux的自由及开放源代码的操作系统，主要使用于移动设备。Google Android高通组件存在多个漏洞。攻击者可以利用漏洞获取敏感信息，并在内核上下文中执行具有提升权限的,高,高,True,21,3
Apple iOS等都是美国苹果（Apple）公司的产品。Apple iOS是为移动设备所开发的一套操作系统；Safari是一款Web浏览器，是Mac OS X和iOS操作系统附带的默认浏览器。Web,高,高,True,2,1
Microsoft Windows是美国微软（Microsoft）公司发布的一系列操作系统。kernel是其中的内核。Microsoft Windows中的内核存在本地特权提升漏洞，该漏洞源于内核AP,低,低,True,2,1
Huawei HarmonyOS是中国华为（Huawei）公司的一个操作系统。提供一个基于微内核的全场景分布式操作系统。Huawei EMUI是华为公司开发的一种基于Android操作系统的用户界面。,高,高,True,3,1
GTKWave是GTKWave公司的一款功能齐全、基于GTK+的波形查看器。GTKWave 3.3.118版本存在整数溢出漏洞，攻击者可利用此漏洞通过特制的fst文件导致任意代码执行。,高,高,True,2,1
天信仪表集团有限公司是国内流量仪表和燃气应用系统解决方案的专业服务商。天信仪表集团有限公司天信SCADA系统存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,中,中,True,3,1
HPE Aruba ClearPass Policy Manager是一个网络访问控制（NAC）解决方案。HPE Aruba ClearPass Policy Manager存在远程命令注入漏洞。攻击,高,高,True,3,1
eBrigade是一套救援团队管理系统。该系统包括人员管理、车辆管理和设备管理等。eBrigade 5.0之前版本中存在SQL注入漏洞，攻击者可利用该漏洞执行非法SQL命令。,中,中,True,1,1
IBM Aspera是美国国际商业机器（IBM）公司的一套基于IBM FASP协议构建的快速文件传输和流解决方案。IBM Aspera 5.0.0至5.0.9版本存在安全绕过漏洞，攻击者可利用该漏洞绕,中,中,True,1,1
Open-Xchange AppSuite（OX AppSuite）是美国Open-Xchange公司的一套Web云桌面环境。该环境允许用户更直观的管理电子邮件、任务和文件等。OX AppSuite ,中,中,True,1,1
Parasolid是一种3D几何建模工具，支持各种技术，包括实体建模、直接编辑和自由曲面/片材建模。Simcenter Femap是一种高级仿真应用程序，用于创建、编辑和检查复杂产品或系统的有限元模型,高,高,True,12,1
Oracle E-Business Suite（电子商务套件）是美国甲骨文（Oracle）公司的一套全面集成式的全球业务管理软件。该软件提供了客户关系管理、服务管理、财务管理等功能。iSupport是,中,中,True,4,1
UliCMS是一套开源的内容管理系统（CMS）。该系统支持访问控制和所见即所得编辑等功能。UliCMS 2020.2之前版本中存在跨站脚本漏洞。该漏洞源于WEB应用缺少对客户端数据的正确验证。攻击者可,中,中,True,1,1
S-CMS php版医院建站系统是一款基于PHP的网站搭建系统。S-CMS php版医院建站系统v1.0后台aj***.php页面存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,中,中,True,2,1
Contiki-NG是一套用于下一代IoT（物联网）设备的开源跨平台操作系统。Contiki-NG 4.4版本至4.5版本中存在缓冲区溢出漏洞。该漏洞源于网络系统或产品在内存上执行操作时，未正确验证数,中,高,False,1,1
Adobe Experience Manager（AEM）是美国奥多比（Adobe）公司的一套可用于构建网站、移动应用程序和表单的内容管理解决方案。该方案支持移动内容管理、营销销售活动管理和多站点管理,中,中,True,1,1
Android是美国谷歌（Google）和开放手持设备联盟（简称OHA）的一套以Linux为基础的开源操作系统。System是其中的一个系统组件。Android 10.0版本中的System存在安全漏,中,中,True,4,2
Google Chrome是美国谷歌（Google）公司的一款Web浏览器。Google Chrome 存在资源管理错误漏洞，远程攻击者可利用该漏洞破坏脆弱的系统。,高,高,True,1,1
Foscam C1 Indoor HD Camera是中国福斯康姆（Foscam）公司的一款无线高清IP摄像机。DDNS client是其中的一个动态域名服务客户端。Foscam C1 Indoor ,高,高,True,3,1
Tecnomatix Plant Simulation可对物流系统及其流程进行建模、模拟、探索和优化。这些模型可以在生产执行之前对从全球生产设施到当地工厂和特定生产线的所有制造计划进行物料流、资源利用,高,高,True,3,1
Microsoft Excel是美国微软（Microsoft）公司的一款Office套件中的电子表格处理软件。Microsoft Excel存在代码执行漏洞，攻击者可利用该漏洞在系统上执行任意代码。,高,高,True,42,2
Piwigo是一套基于Web的开源图片库软件。该软件包括图片管理、图片分类和权限管理等功能。Piwigo中存在跨站脚本漏洞。该漏洞源于WEB应用缺少对客户端数据的正确验证。攻击者可利用该漏洞执行客户端,低,低,True,1,1
OmniView是一个数据管理控制中心，用于监视和控制备份发电机。OmniView存在信息泄露漏洞。OmniView Web应用程序使用HTTP协议传输凭据，可能会被攻击者嗅探，从而导致帐户凭据泄露。,高,高,True,1,1
Synology DiskStation Manager（DSM）是中国台湾群晖科技（Synology）公司的一套用于网络储存服务器（NAS）上的操作系统。该操作系统可管理资料、文件、照片、音乐等信息,高,高,True,1,1
"美国菲力尔公司（FLIR Systems, Inc.）专注于设计、开发、生产、营销和推广用于增强态势感知力的专业技术。通过热成像、可见光成像、视频分析、测量和诊断以及先进的威胁检测系统，我们将创新的传",中,中,True,1,1
IBM Rational Engineering Lifecycle Manager（RELM）是美国IBM公司的一套工程生命周期管理软件。IBM RELM中存在跨站脚本漏洞。远程攻击者可利用该漏洞在,低,低,True,5,1
ScienceLogic SL1是ScienceLogic公司的一个应用程序。将您的房地产连接在一起，实现多向数据流和工作流程的自动化。ScienceLogic SL1 11.1.2及之前版本存在SQ,中,中,True,1,1
Oracle MySQL是美国甲骨文（Oracle）公司的一套开源的关系数据库管理系统。该数据库系统具有性能高、成本低、可靠性好等特点。MySQL Server是其中的服务器组件。Oracle MyS,中,中,True,5,1
Yokogawa日本横河电机株式会社是测量、工业自动化控制、和信息系统的领导者。多个Yokogawa产品中存在栈缓冲区溢出漏洞，攻击者通过发送构造的数据包，利用此漏洞造成网络通讯不响应。,高,高,True,2,1
MacPaw CleanMyMac X是一款专用于macOS平台的清理工具。该产品能够清除计算机中的垃圾文件、历史缓存和日志等。MacPaw CleanMyMac X 4.04版本存在输入验证漏洞，本,中,中,True,3,1
Adobe Acrobat和Reader都是美国奥多比（Adobe）公司的产品。前者是一套PDF文件编辑和转换工具，后者是一套PDF文档阅读软件。Adobe Acrobat和Reader中存在越界读取,中,中,True,21,3
Microsoft Windows和Microsoft Windows Server都是美国微软（Microsoft）公司的产品。Microsoft Windows是一套个人设备使用的操作系统。Mic,中,中,True,3,1
Microsoft Windows 10等都是美国微软（Microsoft）公司发布的一系列操作系统。Desktop Bridge是其中的一个桌面应用程序转换器。Microsoft Desktop B,中,中,True,1,1
Flexera Software FlexNet Publisher（FLEXlm）是美国Flexera Software公司的一款授权关系管理解决方案（Entitlement Relationshi,中,中,True,1,1
Android是美国谷歌（Google）公司和开放手持设备联盟（简称OHA）共同开发的一套以Linux为基础的开源操作系统。Google Android中的Framework组件存在权限提升漏洞。攻击,高,高,True,1,1
Oracle Banking Payments是一个完整的支付处理解决方案。Oracle Banking Payments中的Payments Core组件存在信息泄露漏洞。攻击者可利用该漏洞影响机密,低,中,False,1,1
Huawei HarmonyOS是华为技术有限公司自主研发的面向全场景的分布式操作系统。Huawei EMUI是华为基于Android（安卓）进行开发的情感化操作系统。Huawei HarmonyOS,高,中,False,2,1
Emby MediaBrowser是Emby公司的一个媒体服务器软件。Emby MediaBrowser存在安全漏洞，攻击者可利用该漏洞通过用户控制密钥绕过授权。,高,高,True,1,1
SEMCMS是一套自主开发的开源网店(btc)系统。SEMCMS存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,中,中,True,15,2
海洋CMS是一款基于PHP+MYSQL架构的，可跨平台运行的网站内容管理系统。海洋CMS后台存在任意命令执行漏洞。攻击者可利用该漏洞获取网站服务器控制权。,高,高,True,1,1
cPanel是美国cPanel公司的一套基于Web的自动化主机托管平台。该平台主要用于自动化管理网站和服务器。cPanel 67.9999.103之前版本中存在信息泄露漏洞。该漏洞源于网络系统或产品在,中,中,True,2,1
Cisco Firepower Management Center（FMC）是美国思科（Cisco）公司的新一代防火墙管理中心软件。Cisco FMC中的基于Web的管理界面的RSS dashboar,中,中,True,1,1
Oracle MySQL是美国甲骨文（Oracle）公司的一套开源的关系数据库管理系统。MySQL Server是其中的一个数据库服务器组件。Oracle MySQL中的MySQL Server组件8,中,高,False,3,1
Oracle Java SE用于开发和部署桌面、服务器以及嵌入设备和实时环境中的Java应用程序。Oracle Java SE的2D子组件中存在安全漏洞，远程攻击者可利用漏洞构建恶意WEB页，诱使用户,高,高,True,1,1
Oracle MySQL是美国甲骨文（Oracle）公司的一套开源的关系数据库管理系统。MySQL Server是其中的一个数据库服务器组件。Oracle MySQL Server存在未明漏洞。攻击者,中,中,True,4,1
GPAC是一款开源的多媒体框架。GPAC 1.0.1存在安全漏洞，该漏洞源于网络系统或产品的代码开发过程中存在设计或实现不当的问题，攻击者利用该漏洞可进行拒绝服务攻击。,中,中,True,2,1
