cnvd_id,year,severity,has_cve,cve,severity_en
CNVD-2017-37954,2017.0,中,True,CVE-2017-16959,Medium
CNVD-2017-07439,2017.0,高,True,CVE-2017-0342,High
CNVD-2017-37249,2017.0,低,True,CVE-2017-1086,Low
CNVD-2017-14431,2017.0,中,False,,Medium
CNVD-2017-03255,2017.0,高,False,,High
CNVD-2017-30514,2017.0,中,True,CVE-2010-3845,Medium
CNVD-2017-33399,2017.0,中,True,CVE-2017-13097,Medium
CNVD-2017-06117,2017.0,中,False,,Medium
CNVD-2017-36493,2017.0,中,False,,Medium
CNVD-2017-14153,2017.0,中,True,CVE-2017-9523,Medium
CNVD-2017-04713,2017.0,高,True,CVE-2017-3038,High
CNVD-2017-03141,2017.0,中,False,,Medium
CNVD-2017-23420,2017.0,高,True,CVE-2017-0745,High
CNVD-2017-33086,2017.0,中,True,CVE-2017-14226,Medium
CNVD-2017-14611,2017.0,低,True,CVE-2017-6726,Low
CNVD-2017-00613,2017.0,中,True,CVE-2017-5492,Medium
CNVD-2017-37301,2017.0,高,True,CVE-2017-17613,High
CNVD-2017-05030,2017.0,高,True,CVE-2017-7588,High
CNVD-2017-30391,2017.0,中,True,CVE-2017-15261,Medium
CNVD-2017-06234,2017.0,中,True,CVE-2017-2327,Medium
CNVD-2017-00288,2017.0,中,False,,Medium
CNVD-2017-31469,2017.0,中,False,,Medium
CNVD-2017-05988,2017.0,高,True,CVE-2017-3542,High
CNVD-2017-15508,2017.0,中,True,CVE-2017-9561,Medium
CNVD-2017-16963,2017.0,高,True,CVE-2017-7021,High
CNVD-2017-15392,2017.0,中,False,,Medium
CNVD-2017-16610,2017.0,高,True,CVE-2017-7041,High
CNVD-2017-30862,2017.0,中,True,CVE-2017-15042,Medium
CNVD-2017-12056,2017.0,低,True,CVE-2017-8477,Low
CNVD-2017-24360,2017.0,高,False,,High
CNVD-2017-08871,2017.0,高,False,,High
CNVD-2017-04556,2017.0,高,True,CVE-2017-5055,High
CNVD-2017-10421,2017.0,高,False,,High
CNVD-2017-07055,2017.0,中,True,CVE-2017-5460,Medium
CNVD-2017-01063,2017.0,中,False,,Medium
CNVD-2017-30377,2017.0,中,True,CVE-2017-15247,Medium
CNVD-2017-08700,2017.0,高,True,CVE-2017-9364,High
CNVD-2017-04432,2017.0,中,True,CVE-2014-9833,Medium
CNVD-2017-22996,2017.0,低,True,CVE-2017-11163,Low
CNVD-2017-29542,2017.0,高,True,CVE-2017-12904,High
CNVD-2017-04381,2017.0,高,False,,High
CNVD-2017-36183,2017.0,低,True,CVE-2017-1000157,Low
CNVD-2017-00956,2017.0,高,False,,High
CNVD-2017-20268,2017.0,中,True,CVE-2017-12418,Medium
CNVD-2017-37952,2017.0,高,True,CVE-2017-16957,High
CNVD-2017-02438,2017.0,中,True,CVE-2016-7667,Medium
CNVD-2017-07532,2017.0,中,True,CVE-2017-1282,Medium
CNVD-2017-07076,2017.0,中,True,CVE-2017-5466,Medium
CNVD-2017-04695,2017.0,高,True,CVE-2017-3030,High
CNVD-2017-11839,2017.0,中,True,CVE-2017-9302,Medium
CNVD-2017-15914,2017.0,中,True,CVE-2017-9445,Medium
CNVD-2017-37123,2017.0,高,True,CVE-2017-11213,High
CNVD-2017-35381,2017.0,中,True,CVE-2017-16936,Medium
CNVD-2017-34843,2017.0,中,True,CVE-2017-5122,Medium
CNVD-2017-27203,2017.0,高,False,,High
CNVD-2017-05358,2017.0,中,True,CVE-2017-0169,Medium
CNVD-2017-04242,2017.0,中,True,CVE-2017-3899,Medium
CNVD-2017-08495,2017.0,中,True,CVE-2017-9175,Medium
CNVD-2017-04485,2017.0,中,False,,Medium
CNVD-2017-36544,2017.0,低,True,CVE-2017-16802,Low
CNVD-2017-02563,2017.0,高,True,CVE-2017-6300,High
CNVD-2017-14076,2017.0,高,False,,High
CNVD-2017-30402,2017.0,中,True,CVE-2017-13081,Medium
CNVD-2017-08111,2017.0,中,True,CVE-2017-3470,Medium
CNVD-2017-30650,2017.0,中,True,CVE-2017-12877,Medium
CNVD-2017-26782,2017.0,高,False,,High
CNVD-2017-01037,2017.0,高,False,,High
CNVD-2017-31325,2017.0,中,True,CVE-2017-14400,Medium
CNVD-2017-09369,2017.0,低,True,CVE-2017-7953,Low
CNVD-2017-16374,2017.0,中,True,CVE-2017-8813,Medium
CNVD-2017-10380,2017.0,中,True,CVE-2017-3212,Medium
CNVD-2017-31532,2017.0,中,True,CVE-2017-9793,Medium
CNVD-2017-38241,2017.0,中,True,CVE-2017-14949,Medium
CNVD-2017-34858,2017.0,中,False,,Medium
CNVD-2017-34850,2017.0,高,True,CVE-2015-1878,High
CNVD-2017-05228,2017.0,中,True,CVE-2017-2671,Medium
CNVD-2017-31329,2017.0,中,True,CVE-2017-14192,Medium
CNVD-2017-05481,2017.0,高,False,,High
CNVD-2017-30507,2017.0,中,True,CVE-2017-15189,Medium
CNVD-2017-34797,2017.0,中,True,CVE-2017-8158,Medium
CNVD-2017-02542,2017.0,中,True,CVE-2016-8105,Medium
CNVD-2017-00448,2017.0,中,True,CVE-2016-3086,Medium
CNVD-2017-16991,2017.0,中,True,CVE-2017-7040,Medium
CNVD-2017-34234,2017.0,高,True,CVE-2017-12636,High
CNVD-2017-00124,2017.0,中,True,CVE-2016-9811,Medium
CNVD-2017-04827,2017.0,中,False,,Medium
CNVD-2017-22835,2017.0,中,True,CVE-2017-9638,Medium
CNVD-2017-29998,2017.0,高,True,CVE-2017-14005,High
CNVD-2017-24350,2017.0,中,True,CVE-2017-10147,Medium
CNVD-2017-38102,2017.0,中,True,CVE-2017-16727,Medium
CNVD-2017-04816,2017.0,中,True,CVE-2017-7360,Medium
CNVD-2017-05872,2017.0,中,True,CVE-2017-2152,Medium
CNVD-2017-28739,2017.0,中,True,CVE-2017-13738,Medium
CNVD-2017-05840,2017.0,中,True,CVE-2017-3577,Medium
CNVD-2017-03899,2017.0,中,True,CVE-2017-6429,Medium
CNVD-2017-26308,2017.0,中,False,,Medium
CNVD-2017-00577,2017.0,高,True,CVE-2016-8466,High
CNVD-2017-05770,2017.0,高,True,CVE-2017-0201,High
CNVD-2017-02726,2017.0,高,True,CVE-2017-6432,High
CNVD-2017-10829,2017.0,高,True,CVE-2017-3199,High
CNVD-2017-35251,2017.0,高,True,CVE-2017-15308,High
CNVD-2017-00045,2017.0,中,False,,Medium
CNVD-2017-03907,2017.0,中,False,,Medium
CNVD-2017-37635,2017.0,高,True,CVE-2017-17652,High
CNVD-2017-15818,2017.0,高,False,,High
CNVD-2017-33041,2017.0,中,True,CVE-2016-9252,Medium
CNVD-2017-30349,2017.0,中,True,CVE-2017-11802,Medium
CNVD-2017-26291,2017.0,高,False,,High
CNVD-2017-17903,2017.0,高,False,,High
CNVD-2017-30714,2017.0,高,True,CVE-2017-10850,High
CNVD-2017-16885,2017.0,中,True,CVE-2017-7013,Medium
CNVD-2017-04550,2017.0,高,True,CVE-2016-10306,High
CNVD-2017-34320,2017.0,高,True,CVE-2017-7122,High
CNVD-2017-33608,2017.0,低,True,CVE-2017-1434,Low
CNVD-2017-10545,2017.0,高,True,CVE-2014-9984,High
CNVD-2017-37429,2017.0,高,True,CVE-2017-17642,High
CNVD-2017-03653,2017.0,高,True,CVE-2017-2688,High
CNVD-2017-05277,2017.0,中,True,CVE-2016-10132,Medium
CNVD-2017-00743,2017.0,高,False,,High
CNVD-2017-00118,2017.0,高,True,CVE-2016-10082,High
CNVD-2017-18945,2017.0,高,True,CVE-2015-8997,High
CNVD-2017-34097,2017.0,高,True,CVE-2017-2924,High
CNVD-2017-07279,2017.0,高,True,CVE-2017-0350,High
CNVD-2017-31955,2017.0,中,True,CVE-2017-15573,Medium
CNVD-2017-28379,2017.0,中,True,CVE-2017-10253,Medium
CNVD-2017-08188,2017.0,中,True,CVE-2017-9083,Medium
CNVD-2017-09701,2017.0,中,True,CVE-2017-9413,Medium
CNVD-2017-26274,2017.0,中,True,CVE-2017-10001,Medium
CNVD-2017-06229,2017.0,高,True,CVE-2017-5806,High
CNVD-2017-21740,2017.0,中,True,CVE-2017-5943,Medium
CNVD-2017-00269,2017.0,中,False,,Medium
CNVD-2017-10833,2017.0,中,False,,Medium
CNVD-2017-00760,2017.0,中,True,CVE-2016-3999,Medium
CNVD-2017-06765,2017.0,高,False,,High
CNVD-2017-22534,2017.0,低,True,CVE-2015-2253,Low
CNVD-2017-26285,2017.0,中,True,CVE-2017-10185,Medium
CNVD-2017-25435,2017.0,中,True,CVE-2017-9764,Medium
CNVD-2017-07306,2017.0,中,True,CVE-2016-5979,Medium
CNVD-2017-22676,2017.0,中,True,CVE-2017-11233,Medium
CNVD-2017-26307,2017.0,中,False,,Medium
CNVD-2017-19978,2017.0,高,True,CVE-2017-11637,High
CNVD-2017-01095,2017.0,高,True,CVE-2017-5182,High
CNVD-2017-02626,2017.0,中,True,CVE-2017-1145,Medium
CNVD-2017-25692,2017.0,中,True,CVE-2017-13746,Medium
CNVD-2017-37074,2017.0,低,True,CVE-2017-17472,Low
CNVD-2017-06572,2017.0,中,True,CVE-2015-0104,Medium
CNVD-2017-30068,2017.0,中,True,CVE-2017-14939,Medium
CNVD-2017-30593,2017.0,中,True,CVE-2017-0379,Medium
CNVD-2017-06153,2017.0,中,True,CVE-2017-2681,Medium
CNVD-2017-04581,2017.0,中,True,CVE-2016-1597,Medium
CNVD-2017-04690,2017.0,高,True,CVE-2017-3037,High
CNVD-2017-36078,2017.0,中,True,CVE-2017-3759,Medium
CNVD-2017-05153,2017.0,高,False,,High
CNVD-2017-32595,2017.0,中,True,CVE-2017-14274,Medium
CNVD-2017-38453,2017.0,中,True,CVE-2017-17134,Medium
CNVD-2017-21244,2017.0,中,True,CVE-2017-1467,Medium
CNVD-2017-02389,2017.0,中,True,CVE-2017-2634,Medium
CNVD-2017-27436,2017.0,高,True,CVE-2017-1002001,High
CNVD-2017-35662,2017.0,低,True,CVE-2017-13680,Low
CNVD-2017-25273,2017.0,中,False,,Medium
CNVD-2017-22657,2017.0,中,True,CVE-2017-8590,Medium
CNVD-2017-28553,2017.0,高,False,,High
CNVD-2017-04029,2017.0,低,False,,Low
CNVD-2017-05968,2017.0,高,True,CVE-2014-9696,High
CNVD-2017-36386,2017.0,中,True,CVE-2017-16665,Medium
CNVD-2017-07287,2017.0,高,True,CVE-2017-5069,High
CNVD-2017-01098,2017.0,高,True,CVE-2015-8980,High
CNVD-2017-35653,2017.0,高,False,,High
CNVD-2017-09689,2017.0,中,True,CVE-2016-0254,Medium
CNVD-2017-31162,2017.0,高,True,CVE-2017-1002027,High
CNVD-2017-17216,2017.0,高,True,CVE-2016-10342,High
CNVD-2017-12996,2017.0,低,True,CVE-2017-8493,Low
CNVD-2017-34092,2017.0,中,True,CVE-2017-14580,Medium
CNVD-2017-07523,2017.0,中,True,CVE-2017-8846,Medium
CNVD-2017-37490,2017.0,中,True,CVE-2017-4936,Medium
CNVD-2017-05983,2017.0,高,True,CVE-2017-3596,High
CNVD-2017-23691,2017.0,中,True,CVE-2017-13058,Medium
CNVD-2017-34212,2017.0,高,False,,High
CNVD-2017-34650,2017.0,中,True,CVE-2017-0848,Medium
CNVD-2017-30704,2017.0,中,False,,Medium
CNVD-2017-07051,2017.0,高,True,CVE-2017-8775,High
CNVD-2017-08935,2017.0,高,False,,High
CNVD-2017-01099,2017.0,中,True,CVE-2017-2929,Medium
CNVD-2017-07355,2017.0,中,True,CVE-2016-8724,Medium
CNVD-2017-06698,2017.0,中,True,CVE-2017-6611,Medium
CNVD-2017-00704,2017.0,中,True,CVE-2016-8201,Medium
CNVD-2017-21603,2017.0,高,True,CVE-2017-6713,High
CNVD-2017-09585,2017.0,低,True,CVE-2016-10294,Low
CNVD-2017-06318,2017.0,高,True,CVE-2017-3072,High
CNVD-2017-03346,2017.0,中,True,CVE-2017-0127,Medium
CNVD-2017-23796,2017.0,中,True,CVE-2017-8642,Medium
CNVD-2017-24184,2017.0,中,True,CVE-2016-6029,Medium
CNVD-2017-32418,2017.0,中,False,,Medium
CNVD-2017-06397,2017.0,高,True,CVE-2017-3461,High
CNVD-2017-22809,2017.0,中,True,CVE-2017-12705,Medium
CNVD-2017-14130,2017.0,中,True,CVE-2017-8766,Medium
CNVD-2017-26609,2017.0,中,True,CVE-2017-11209,Medium
CNVD-2017-00278,2017.0,中,False,,Medium
CNVD-2017-05877,2017.0,高,True,CVE-2017-8062,High
CNVD-2017-01847,2017.0,高,True,CVE-2015-8771,High
CNVD-2017-25764,2017.0,中,True,CVE-2017-12923,Medium
CNVD-2017-36035,2017.0,中,False,,Medium
CNVD-2017-09504,2017.0,中,True,CVE-2017-8541,Medium
CNVD-2017-20530,2017.0,中,False,,Medium
CNVD-2017-08172,2017.0,中,True,CVE-2017-2498,Medium
CNVD-2017-12980,2017.0,中,True,CVE-2017-2238,Medium
CNVD-2017-12536,2017.0,高,True,CVE-2017-6736,High
CNVD-2017-38233,2017.0,中,True,CVE-2017-8823,Medium
CNVD-2017-04694,2017.0,高,True,CVE-2017-3036,High
CNVD-2017-03863,2017.0,高,False,,High
CNVD-2017-27792,2017.0,低,True,CVE-2017-9476,Low
CNVD-2017-07324,2017.0,高,True,CVE-2017-0252,High
CNVD-2017-01596,2017.0,高,True,CVE-2017-5162,High
CNVD-2017-26270,2017.0,中,True,CVE-2017-11355,Medium
CNVD-2017-35554,2017.0,中,False,,Medium
CNVD-2017-02197,2017.0,中,True,CVE-2016-6129,Medium
CNVD-2017-26833,2017.0,高,True,CVE-2015-9050,High
CNVD-2017-00318,2017.0,中,True,CVE-2016-9334,Medium
CNVD-2017-02277,2017.0,高,False,,High
CNVD-2017-00518,2017.0,高,True,CVE-2016-10127,High
CNVD-2017-27717,2017.0,高,True,CVE-2017-1000060,High
CNVD-2017-15694,2017.0,中,True,CVE-2017-9884,Medium
CNVD-2017-30396,2017.0,低,True,CVE-2017-14693,Low
CNVD-2017-06218,2017.0,高,True,CVE-2017-8327,High
CNVD-2017-06013,2017.0,中,True,CVE-2016-3036,Medium
CNVD-2017-31048,2017.0,中,True,CVE-2017-3215,Medium
CNVD-2017-02014,2017.0,中,True,CVE-2017-3841,Medium
CNVD-2017-33017,2017.0,中,True,CVE-2017-2920,Medium
CNVD-2017-26344,2017.0,中,True,CVE-2017-11667,Medium
CNVD-2017-27955,2017.0,高,True,CVE-2017-12424,High
CNVD-2017-22813,2017.0,高,True,CVE-2017-9656,High
CNVD-2017-05101,2017.0,高,True,CVE-2017-2456,High
CNVD-2017-15807,2017.0,高,True,CVE-2017-6050,High
CNVD-2017-05275,2017.0,高,False,,High
CNVD-2017-02723,2017.0,低,True,CVE-2016-5932,Low
CNVD-2017-23006,2017.0,高,True,CVE-2017-9630,High
CNVD-2017-32909,2017.0,中,True,CVE-2017-3760,Medium
CNVD-2017-30086,2017.0,高,True,CVE-2017-14507,High
CNVD-2017-36013,2017.0,高,False,,High
CNVD-2017-26781,2017.0,中,False,,Medium
CNVD-2017-16013,2017.0,中,True,CVE-2016-5078,Medium
CNVD-2017-03362,2017.0,中,True,CVE-2017-0119,Medium
CNVD-2017-06548,2017.0,中,True,CVE-2017-3614,Medium
CNVD-2017-25035,2017.0,高,False,,High
CNVD-2017-06011,2017.0,高,True,CVE-2017-3808,High
CNVD-2017-06316,2017.0,高,True,CVE-2017-3074,High
CNVD-2017-35690,2017.0,高,True,CVE-2017-8019,High
CNVD-2017-31663,2017.0,高,True,CVE-2017-8278,High
CNVD-2017-31783,2017.0,低,True,CVE-2017-14426,Low
CNVD-2017-01997,2017.0,高,False,,High
CNVD-2017-19951,2017.0,中,True,CVE-2017-11755,Medium
CNVD-2017-11845,2017.0,高,True,CVE-2017-9741,High
CNVD-2017-15921,2017.0,低,True,CVE-2016-9733,Low
CNVD-2017-32221,2017.0,中,True,CVE-2017-15362,Medium
CNVD-2017-28254,2017.0,高,False,,High
CNVD-2017-31137,2017.0,中,True,CVE-2017-11067,Medium
CNVD-2017-16016,2017.0,中,True,CVE-2016-4334,Medium
CNVD-2017-11311,2017.0,中,True,CVE-2017-0373,Medium
CNVD-2017-38274,2017.0,中,True,CVE-2017-17775,Medium
CNVD-2017-05331,2017.0,中,True,CVE-2017-5950,Medium
CNVD-2017-28290,2017.0,中,False,,Medium
CNVD-2017-14488,2017.0,中,True,CVE-2017-10759,Medium
CNVD-2017-33344,2017.0,中,True,CVE-2017-12245,Medium
CNVD-2017-03449,2017.0,高,True,CVE-2017-0075,High
CNVD-2017-05366,2017.0,中,True,CVE-2017-6905,Medium
CNVD-2017-28324,2017.0,高,True,CVE-2017-8756,High
CNVD-2017-07168,2017.0,中,True,CVE-2017-7854,Medium
CNVD-2017-36344,2017.0,中,True,CVE-2017-16563,Medium
CNVD-2017-04280,2017.0,低,True,CVE-2016-2981,Low
CNVD-2017-36238,2017.0,中,False,,Medium
CNVD-2017-34192,2017.0,中,True,CVE-2017-14357,Medium
CNVD-2017-12581,2017.0,中,True,CVE-2017-6036,Medium
CNVD-2017-34856,2017.0,中,True,CVE-2017-14725,Medium
CNVD-2017-01003,2017.0,中,False,,Medium
CNVD-2017-37083,2017.0,中,True,CVE-2017-16682,Medium
CNVD-2017-04811,2017.0,高,False,,High
CNVD-2017-22358,2017.0,中,True,CVE-2017-0708,Medium
CNVD-2017-12912,2017.0,中,False,,Medium
CNVD-2017-06699,2017.0,中,True,CVE-2017-6617,Medium
CNVD-2017-06365,2017.0,中,False,,Medium
CNVD-2017-32366,2017.0,中,True,CVE-2017-15758,Medium
CNVD-2017-04560,2017.0,中,True,CVE-2017-7381,Medium
CNVD-2017-12216,2017.0,中,False,,Medium
CNVD-2017-11857,2017.0,中,True,CVE-2017-6680,Medium
CNVD-2017-07578,2017.0,中,True,CVE-2017-9058,Medium
CNVD-2017-37055,2017.0,高,True,CVE-2017-17503,High
CNVD-2017-24185,2017.0,低,True,CVE-2016-6021,Low
CNVD-2017-29851,2017.0,中,True,CVE-2017-12420,Medium
CNVD-2017-22533,2017.0,高,True,CVE-2015-2252,High
CNVD-2017-13010,2017.0,高,False,,High
CNVD-2017-26620,2017.0,中,False,,Medium
CNVD-2017-27796,2017.0,高,False,,High
CNVD-2017-05385,2017.0,中,True,CVE-2017-7595,Medium
CNVD-2017-37367,2017.0,低,False,,Low
CNVD-2017-25043,2017.0,高,True,CVE-2017-6320,High
CNVD-2017-12309,2017.0,中,False,,Medium
CNVD-2017-30893,2017.0,中,True,CVE-2017-10190,Medium
CNVD-2017-30547,2017.0,中,True,CVE-2017-1195,Medium
CNVD-2017-03615,2017.0,低,True,CVE-2017-6814,Low
CNVD-2017-33551,2017.0,中,True,CVE-2017-7957,Medium
CNVD-2017-35863,2017.0,高,True,CVE-2017-16402,High
CNVD-2017-30280,2017.0,中,True,CVE-2017-14573,Medium
CNVD-2017-03313,2017.0,中,True,CVE-2017-5040,Medium
CNVD-2017-27434,2017.0,中,True,CVE-2017-8632,Medium
CNVD-2017-36393,2017.0,高,True,CVE-2017-15992,High
CNVD-2017-30065,2017.0,中,True,CVE-2017-14947,Medium
CNVD-2017-33999,2017.0,中,True,CVE-2017-14644,Medium
CNVD-2017-30522,2017.0,高,True,CVE-2017-11781,High
CNVD-2017-22330,2017.0,高,True,CVE-2007-5341,High
CNVD-2017-35769,2017.0,高,False,,High
CNVD-2017-02004,2017.0,中,True,CVE-2017-3833,Medium
CNVD-2017-00262,2017.0,中,False,,Medium
CNVD-2017-36606,2017.0,高,True,CVE-2017-16416,High
CNVD-2017-32437,2017.0,中,False,,Medium
CNVD-2017-32710,2017.0,低,True,CVE-2017-14712,Low
CNVD-2017-01461,2017.0,中,True,CVE-2017-5856,Medium
CNVD-2017-06395,2017.0,高,True,CVE-2017-3600,High
CNVD-2017-04748,2017.0,中,True,CVE-2017-3043,Medium
CNVD-2017-30830,2017.0,中,True,CVE-2015-8283,Medium
CNVD-2017-30054,2017.0,中,True,CVE-2017-8037,Medium
CNVD-2017-01404,2017.0,高,True,CVE-2016-3180,High
CNVD-2017-34175,2017.0,高,False,,High
CNVD-2017-08301,2017.0,中,True,CVE-2017-8829,Medium
CNVD-2017-00645,2017.0,高,True,CVE-2017-3285,High
CNVD-2017-14437,2017.0,中,False,,Medium
CNVD-2017-34176,2017.0,高,True,CVE-2017-9806,High
CNVD-2017-07317,2017.0,中,True,CVE-2017-8940,Medium
CNVD-2017-03317,2017.0,高,True,CVE-2017-5043,High
CNVD-2017-08089,2017.0,低,True,CVE-2017-7188,Low
CNVD-2017-03598,2017.0,低,True,CVE-2016-8413,Low
CNVD-2017-21193,2017.0,高,True,CVE-2017-11251,High
CNVD-2017-15711,2017.0,低,True,CVE-2016-8318,Low
CNVD-2017-37405,2017.0,高,True,CVE-2017-17580,High
CNVD-2017-08236,2017.0,高,True,CVE-2017-5068,High
CNVD-2017-03162,2017.0,中,True,CVE-2016-10201,Medium
CNVD-2017-22095,2017.0,中,True,CVE-2017-6786,Medium
CNVD-2017-35570,2017.0,中,True,CVE-2017-0303,Medium
CNVD-2017-05614,2017.0,中,True,CVE-2017-2447,Medium
CNVD-2017-35791,2017.0,中,False,,Medium
CNVD-2017-21752,2017.0,高,True,CVE-2016-9038,High
CNVD-2017-02226,2017.0,中,True,CVE-2016-7511,Medium
CNVD-2017-02645,2017.0,中,False,,Medium
CNVD-2017-27466,2017.0,高,True,CVE-2017-1000112,High
CNVD-2017-07333,2017.0,中,True,CVE-2016-6348,Medium
CNVD-2017-01872,2017.0,高,True,CVE-2017-5936,High
CNVD-2017-13804,2017.0,高,True,CVE-2014-9935,High
CNVD-2017-31845,2017.0,中,True,CVE-2017-10354,Medium
CNVD-2017-22539,2017.0,中,True,CVE-2012-5010,Medium
CNVD-2017-34034,2017.0,中,True,CVE-2017-11877,Medium
CNVD-2017-15681,2017.0,中,True,CVE-2017-9875,Medium
CNVD-2017-02196,2017.0,高,True,CVE-2017-0313,High
CNVD-2017-38512,2017.0,中,True,CVE-2017-16995,Medium
CNVD-2017-06477,2017.0,高,True,CVE-2017-3576,High
CNVD-2017-01546,2017.0,低,True,CVE-2015-5013,Low
CNVD-2017-26301,2017.0,高,True,CVE-2017-6252,High
CNVD-2017-03826,2017.0,高,True,CVE-2017-0464,High
CNVD-2017-25046,2017.0,中,True,CVE-2017-11408,Medium
CNVD-2017-30546,2017.0,中,True,CVE-2017-13757,Medium
CNVD-2017-33332,2017.0,中,True,CVE-2017-14741,Medium
CNVD-2017-30414,2017.0,中,True,CVE-2017-14862,Medium
CNVD-2017-30453,2017.0,中,True,CVE-2017-12077,Medium
CNVD-2017-36205,2017.0,中,False,,Medium
CNVD-2017-04271,2017.0,高,True,CVE-2014-9939,High
CNVD-2017-27285,2017.0,高,True,CVE-2017-14512,High
CNVD-2017-10695,2017.0,高,True,CVE-2015-7271,High
CNVD-2017-04248,2017.0,中,True,CVE-2017-0012,Medium
CNVD-2017-33803,2017.0,中,True,CVE-2017-9230,Medium
CNVD-2017-07432,2017.0,高,True,CVE-2017-7494,High
CNVD-2017-27596,2017.0,高,True,CVE-2017-12900,High
CNVD-2017-04259,2017.0,中,True,CVE-2017-6840,Medium
CNVD-2017-04408,2017.0,中,True,CVE-2017-5673,Medium
CNVD-2017-06830,2017.0,高,True,CVE-2016-8584,High
CNVD-2017-05185,2017.0,中,True,CVE-2015-6027,Medium
CNVD-2017-06728,2017.0,中,True,CVE-2015-8285,Medium
CNVD-2017-00857,2017.0,中,True,CVE-2016-10140,Medium
CNVD-2017-09375,2017.0,中,True,CVE-2017-8244,Medium
CNVD-2017-26407,2017.0,中,True,CVE-2016-2959,Medium
CNVD-2017-30059,2017.0,中,True,CVE-2017-14744,Medium
CNVD-2017-32427,2017.0,低,True,CVE-2017-12289,Low
CNVD-2017-32401,2017.0,中,True,CVE-2017-15305,Medium
CNVD-2017-08777,2017.0,中,True,CVE-2017-2710,Medium
CNVD-2017-30834,2017.0,中,True,CVE-2017-10864,Medium
CNVD-2017-27989,2017.0,中,True,CVE-2015-7875,Medium
CNVD-2017-38362,2017.0,中,False,,Medium
CNVD-2017-16961,2017.0,高,True,CVE-2017-7044,High
CNVD-2017-25775,2017.0,中,True,CVE-2017-11664,Medium
CNVD-2017-37752,2017.0,中,True,CVE-2017-5729,Medium
CNVD-2017-10785,2017.0,高,False,,High
CNVD-2017-09975,2017.0,中,False,,Medium
CNVD-2017-28369,2017.0,中,True,CVE-2017-10191,Medium
CNVD-2017-12943,2017.0,高,True,CVE-2016-5861,High
CNVD-2017-27432,2017.0,高,True,CVE-2017-8630,High
CNVD-2017-01312,2017.0,中,True,CVE-2016-2924,Medium
CNVD-2017-27758,2017.0,高,True,CVE-2017-12992,High
CNVD-2017-38449,2017.0,中,True,CVE-2017-17133,Medium
CNVD-2017-31255,2017.0,中,True,CVE-2017-11063,Medium
CNVD-2017-32101,2017.0,高,True,CVE-2017-10623,High
CNVD-2017-05783,2017.0,中,True,CVE-2015-7565,Medium
CNVD-2017-36673,2017.0,中,True,CVE-2017-17123,Medium
CNVD-2017-09864,2017.0,中,True,CVE-2017-2797,Medium
CNVD-2017-10690,2017.0,中,False,,Medium
CNVD-2017-30849,2017.0,低,False,,Low
CNVD-2017-00415,2017.0,高,True,CVE-2017-2954,High
CNVD-2017-03803,2017.0,中,True,CVE-2017-6804,Medium
CNVD-2017-03563,2017.0,中,False,,Medium
CNVD-2017-01364,2017.0,高,True,CVE-2017-0447,High
CNVD-2017-03631,2017.0,高,True,CVE-2017-0056,High
CNVD-2017-07554,2017.0,中,True,CVE-2017-2497,Medium
CNVD-2017-01246,2017.0,高,True,CVE-2017-2971,High
CNVD-2017-22826,2017.0,中,False,,Medium
CNVD-2017-13897,2017.0,中,False,,Medium
CNVD-2017-18575,2017.0,中,True,CVE-2017-1000057,Medium
CNVD-2017-13763,2017.0,中,True,CVE-2017-6661,Medium
CNVD-2017-38356,2017.0,中,True,CVE-2017-16941,Medium
CNVD-2017-08173,2017.0,中,True,CVE-2017-0256,Medium
CNVD-2017-00983,2017.0,中,True,CVE-2016-8213,Medium
CNVD-2017-14432,2017.0,中,False,,Medium
CNVD-2017-15101,2017.0,中,True,CVE-2017-11097,Medium
CNVD-2017-30716,2017.0,中,False,,Medium
CNVD-2017-34000,2017.0,中,True,CVE-2017-14643,Medium
CNVD-2017-26790,2017.0,高,False,,High
CNVD-2017-06606,2017.0,中,True,CVE-2017-0171,Medium
CNVD-2017-35645,2017.0,中,True,CVE-2017-15998,Medium
CNVD-2017-37048,2017.0,高,True,CVE-2017-14908,High
CNVD-2017-06545,2017.0,中,True,CVE-2017-3612,Medium
CNVD-2017-07001,2017.0,中,True,CVE-2017-7483,Medium
CNVD-2017-09284,2017.0,高,False,,High
CNVD-2017-06410,2017.0,高,False,,High
CNVD-2017-05274,2017.0,中,False,,Medium
CNVD-2017-31352,2017.0,中,True,CVE-2017-0776,Medium
CNVD-2017-05108,2017.0,高,True,CVE-2014-3223,High
CNVD-2017-24790,2017.0,高,False,,High
CNVD-2017-30423,2017.0,中,True,CVE-2017-15267,Medium
CNVD-2017-29429,2017.0,中,True,CVE-2015-4082,Medium
CNVD-2017-26317,2017.0,高,True,CVE-2015-4649,High
CNVD-2017-06573,2017.0,高,True,CVE-2017-1149,High
CNVD-2017-32398,2017.0,高,True,CVE-2017-15359,High
CNVD-2017-10266,2017.0,中,True,CVE-2017-9728,Medium
CNVD-2017-08095,2017.0,中,True,CVE-2017-9206,Medium
CNVD-2017-19376,2017.0,中,False,,Medium
CNVD-2017-32122,2017.0,中,True,CVE-2017-12296,Medium
CNVD-2017-21701,2017.0,高,True,CVE-2017-12500,High
CNVD-2017-35201,2017.0,中,True,CVE-2017-15223,Medium
CNVD-2017-02419,2017.0,高,False,,High
CNVD-2017-33282,2017.0,高,True,CVE-2017-13069,High
